Image,Category
clothes/clothes4748.jpg,clothes
metal/metal143.jpg,metal
white-glass/white-glass461.jpg,white-glass
clothes/clothes5088.jpg,clothes
brown-glass/brown-glass39.jpg,brown-glass
brown-glass/brown-glass128.jpg,brown-glass
biological/biological256.jpg,biological
metal/metal32.jpg,metal
clothes/clothes85.jpg,clothes
battery/battery922.jpg,battery
clothes/clothes976.jpg,clothes
clothes/clothes1047.jpg,clothes
clothes/clothes1388.jpg,clothes
biological/biological226.jpg,biological
paper/paper1016.jpg,paper
battery/battery691.jpg,battery
battery/battery788.jpg,battery
shoes/shoes690.jpg,shoes
clothes/clothes1413.jpg,clothes
white-glass/white-glass475.jpg,white-glass
clothes/clothes5282.jpg,clothes
shoes/shoes1287.jpg,shoes
clothes/clothes3765.jpg,clothes
clothes/clothes2521.jpg,clothes
shoes/shoes370.jpg,shoes
brown-glass/brown-glass375.jpg,brown-glass
metal/metal636.jpg,metal
clothes/clothes2262.jpg,clothes
cardboard/cardboard119.jpg,cardboard
clothes/clothes3121.jpg,clothes
shoes/shoes406.jpg,shoes
clothes/clothes3629.jpg,clothes
clothes/clothes4102.jpg,clothes
clothes/clothes3503.jpg,clothes
shoes/shoes1945.jpg,shoes
plastic/plastic96.jpg,plastic
clothes/clothes1823.jpg,clothes
brown-glass/brown-glass152.jpg,brown-glass
clothes/clothes1817.jpg,clothes
white-glass/white-glass445.jpg,white-glass
shoes/shoes624.jpg,shoes
clothes/clothes4193.jpg,clothes
battery/battery905.jpg,battery
brown-glass/brown-glass64.jpg,brown-glass
clothes/clothes1406.jpg,clothes
clothes/clothes5236.jpg,clothes
trash/trash384.jpg,trash
clothes/clothes9.jpg,clothes
clothes/clothes4700.jpg,clothes
shoes/shoes716.jpg,shoes
biological/biological519.jpg,biological
clothes/clothes2634.jpg,clothes
shoes/shoes1176.jpg,shoes
clothes/clothes2324.jpg,clothes
clothes/clothes423.jpg,clothes
white-glass/white-glass754.jpg,white-glass
clothes/clothes1544.jpg,clothes
metal/metal335.jpg,metal
clothes/clothes3612.jpg,clothes
paper/paper21.jpg,paper
clothes/clothes611.jpg,clothes
clothes/clothes2233.jpg,clothes
clothes/clothes2735.jpg,clothes
shoes/shoes495.jpg,shoes
clothes/clothes4459.jpg,clothes
shoes/shoes835.jpg,shoes
clothes/clothes2184.jpg,clothes
clothes/clothes1146.jpg,clothes
shoes/shoes440.jpg,shoes
battery/battery250.jpg,battery
brown-glass/brown-glass455.jpg,brown-glass
clothes/clothes1215.jpg,clothes
cardboard/cardboard426.jpg,cardboard
cardboard/cardboard226.jpg,cardboard
paper/paper960.jpg,paper
paper/paper962.jpg,paper
biological/biological629.jpg,biological
green-glass/green-glass207.jpg,green-glass
shoes/shoes1961.jpg,shoes
battery/battery490.jpg,battery
white-glass/white-glass427.jpg,white-glass
clothes/clothes1411.jpg,clothes
clothes/clothes2771.jpg,clothes
clothes/clothes2596.jpg,clothes
metal/metal507.jpg,metal
clothes/clothes4060.jpg,clothes
cardboard/cardboard182.jpg,cardboard
white-glass/white-glass566.jpg,white-glass
trash/trash627.jpg,trash
clothes/clothes4001.jpg,clothes
shoes/shoes637.jpg,shoes
trash/trash192.jpg,trash
clothes/clothes3437.jpg,clothes
clothes/clothes26.jpg,clothes
clothes/clothes607.jpg,clothes
trash/trash316.jpg,trash
brown-glass/brown-glass181.jpg,brown-glass
cardboard/cardboard259.jpg,cardboard
clothes/clothes2826.jpg,clothes
clothes/clothes4064.jpg,clothes
trash/trash126.jpg,trash
biological/biological169.jpg,biological
metal/metal709.jpg,metal
battery/battery140.jpg,battery
clothes/clothes4898.jpg,clothes
clothes/clothes3426.jpg,clothes
clothes/clothes3267.jpg,clothes
trash/trash487.jpg,trash
battery/battery435.jpg,battery
clothes/clothes226.jpg,clothes
brown-glass/brown-glass103.jpg,brown-glass
clothes/clothes650.jpg,clothes
shoes/shoes155.jpg,shoes
shoes/shoes1498.jpg,shoes
white-glass/white-glass497.jpg,white-glass
trash/trash452.jpg,trash
metal/metal187.jpg,metal
white-glass/white-glass208.jpg,white-glass
clothes/clothes1773.jpg,clothes
paper/paper377.jpg,paper
clothes/clothes1887.jpg,clothes
clothes/clothes644.jpg,clothes
plastic/plastic173.jpg,plastic
shoes/shoes1381.jpg,shoes
shoes/shoes1228.jpg,shoes
white-glass/white-glass521.jpg,white-glass
plastic/plastic220.jpg,plastic
shoes/shoes849.jpg,shoes
clothes/clothes197.jpg,clothes
shoes/shoes1596.jpg,shoes
shoes/shoes473.jpg,shoes
clothes/clothes582.jpg,clothes
metal/metal487.jpg,metal
white-glass/white-glass179.jpg,white-glass
shoes/shoes1876.jpg,shoes
clothes/clothes2455.jpg,clothes
shoes/shoes1334.jpg,shoes
paper/paper978.jpg,paper
cardboard/cardboard146.jpg,cardboard
battery/battery258.jpg,battery
paper/paper445.jpg,paper
cardboard/cardboard702.jpg,cardboard
biological/biological745.jpg,biological
plastic/plastic522.jpg,plastic
clothes/clothes4745.jpg,clothes
trash/trash150.jpg,trash
shoes/shoes1936.jpg,shoes
clothes/clothes1626.jpg,clothes
clothes/clothes1708.jpg,clothes
clothes/clothes40.jpg,clothes
biological/biological572.jpg,biological
battery/battery28.jpg,battery
cardboard/cardboard750.jpg,cardboard
clothes/clothes1284.jpg,clothes
metal/metal152.jpg,metal
trash/trash577.jpg,trash
paper/paper201.jpg,paper
plastic/plastic93.jpg,plastic
battery/battery520.jpg,battery
shoes/shoes732.jpg,shoes
clothes/clothes618.jpg,clothes
metal/metal423.jpg,metal
white-glass/white-glass509.jpg,white-glass
battery/battery488.jpg,battery
shoes/shoes1249.jpg,shoes
clothes/clothes4114.jpg,clothes
plastic/plastic199.jpg,plastic
paper/paper476.jpg,paper
plastic/plastic254.jpg,plastic
white-glass/white-glass396.jpg,white-glass
green-glass/green-glass75.jpg,green-glass
plastic/plastic555.jpg,plastic
battery/battery351.jpg,battery
clothes/clothes3482.jpg,clothes
shoes/shoes1188.jpg,shoes
clothes/clothes4259.jpg,clothes
clothes/clothes292.jpg,clothes
biological/biological18.jpg,biological
biological/biological352.jpg,biological
clothes/clothes4915.jpg,clothes
white-glass/white-glass98.jpg,white-glass
clothes/clothes4208.jpg,clothes
brown-glass/brown-glass589.jpg,brown-glass
battery/battery737.jpg,battery
shoes/shoes1680.jpg,shoes
plastic/plastic379.jpg,plastic
white-glass/white-glass742.jpg,white-glass
shoes/shoes1582.jpg,shoes
clothes/clothes1458.jpg,clothes
battery/battery566.jpg,battery
cardboard/cardboard107.jpg,cardboard
paper/paper220.jpg,paper
battery/battery495.jpg,battery
shoes/shoes1610.jpg,shoes
shoes/shoes133.jpg,shoes
plastic/plastic526.jpg,plastic
battery/battery932.jpg,battery
clothes/clothes1350.jpg,clothes
battery/battery332.jpg,battery
paper/paper192.jpg,paper
shoes/shoes341.jpg,shoes
clothes/clothes3790.jpg,clothes
shoes/shoes1408.jpg,shoes
clothes/clothes3281.jpg,clothes
clothes/clothes1617.jpg,clothes
metal/metal510.jpg,metal
paper/paper61.jpg,paper
clothes/clothes3205.jpg,clothes
plastic/plastic18.jpg,plastic
clothes/clothes4653.jpg,clothes
battery/battery123.jpg,battery
biological/biological442.jpg,biological
clothes/clothes3004.jpg,clothes
clothes/clothes1319.jpg,clothes
shoes/shoes1584.jpg,shoes
clothes/clothes105.jpg,clothes
brown-glass/brown-glass391.jpg,brown-glass
clothes/clothes4308.jpg,clothes
shoes/shoes230.jpg,shoes
cardboard/cardboard620.jpg,cardboard
clothes/clothes4916.jpg,clothes
battery/battery934.jpg,battery
biological/biological688.jpg,biological
clothes/clothes4253.jpg,clothes
paper/paper55.jpg,paper
paper/paper650.jpg,paper
clothes/clothes4355.jpg,clothes
plastic/plastic412.jpg,plastic
shoes/shoes349.jpg,shoes
white-glass/white-glass670.jpg,white-glass
cardboard/cardboard25.jpg,cardboard
clothes/clothes690.jpg,clothes
clothes/clothes2824.jpg,clothes
clothes/clothes1229.jpg,clothes
shoes/shoes903.jpg,shoes
cardboard/cardboard604.jpg,cardboard
clothes/clothes3705.jpg,clothes
plastic/plastic267.jpg,plastic
plastic/plastic572.jpg,plastic
biological/biological765.jpg,biological
clothes/clothes1630.jpg,clothes
cardboard/cardboard607.jpg,cardboard
biological/biological296.jpg,biological
shoes/shoes1535.jpg,shoes
cardboard/cardboard328.jpg,cardboard
metal/metal254.jpg,metal
clothes/clothes92.jpg,clothes
clothes/clothes3086.jpg,clothes
green-glass/green-glass313.jpg,green-glass
white-glass/white-glass340.jpg,white-glass
battery/battery345.jpg,battery
clothes/clothes4743.jpg,clothes
plastic/plastic747.jpg,plastic
clothes/clothes3252.jpg,clothes
white-glass/white-glass144.jpg,white-glass
clothes/clothes989.jpg,clothes
biological/biological739.jpg,biological
trash/trash373.jpg,trash
clothes/clothes5019.jpg,clothes
brown-glass/brown-glass446.jpg,brown-glass
shoes/shoes1108.jpg,shoes
battery/battery814.jpg,battery
brown-glass/brown-glass421.jpg,brown-glass
clothes/clothes30.jpg,clothes
clothes/clothes1677.jpg,clothes
clothes/clothes1727.jpg,clothes
clothes/clothes716.jpg,clothes
shoes/shoes1591.jpg,shoes
paper/paper515.jpg,paper
plastic/plastic215.jpg,plastic
plastic/plastic651.jpg,plastic
clothes/clothes1581.jpg,clothes
trash/trash542.jpg,trash
biological/biological510.jpg,biological
shoes/shoes1086.jpg,shoes
clothes/clothes1404.jpg,clothes
paper/paper358.jpg,paper
paper/paper521.jpg,paper
clothes/clothes1739.jpg,clothes
clothes/clothes4851.jpg,clothes
shoes/shoes1382.jpg,shoes
shoes/shoes1580.jpg,shoes
metal/metal13.jpg,metal
plastic/plastic321.jpg,plastic
clothes/clothes1548.jpg,clothes
white-glass/white-glass467.jpg,white-glass
cardboard/cardboard90.jpg,cardboard
trash/trash661.jpg,trash
biological/biological815.jpg,biological
clothes/clothes5076.jpg,clothes
plastic/plastic539.jpg,plastic
shoes/shoes1842.jpg,shoes
brown-glass/brown-glass164.jpg,brown-glass
clothes/clothes1432.jpg,clothes
trash/trash335.jpg,trash
cardboard/cardboard682.jpg,cardboard
biological/biological655.jpg,biological
trash/trash111.jpg,trash
shoes/shoes684.jpg,shoes
clothes/clothes334.jpg,clothes
clothes/clothes4657.jpg,clothes
battery/battery269.jpg,battery
battery/battery824.jpg,battery
metal/metal59.jpg,metal
battery/battery647.jpg,battery
shoes/shoes28.jpg,shoes
shoes/shoes9.jpg,shoes
white-glass/white-glass263.jpg,white-glass
clothes/clothes1862.jpg,clothes
clothes/clothes1509.jpg,clothes
shoes/shoes1550.jpg,shoes
clothes/clothes4141.jpg,clothes
plastic/plastic580.jpg,plastic
battery/battery296.jpg,battery
green-glass/green-glass580.jpg,green-glass
battery/battery423.jpg,battery
metal/metal48.jpg,metal
biological/biological979.jpg,biological
clothes/clothes4296.jpg,clothes
battery/battery394.jpg,battery
white-glass/white-glass276.jpg,white-glass
clothes/clothes4546.jpg,clothes
clothes/clothes3354.jpg,clothes
green-glass/green-glass450.jpg,green-glass
metal/metal744.jpg,metal
trash/trash380.jpg,trash
clothes/clothes3507.jpg,clothes
paper/paper896.jpg,paper
shoes/shoes576.jpg,shoes
biological/biological619.jpg,biological
shoes/shoes1571.jpg,shoes
shoes/shoes1594.jpg,shoes
clothes/clothes1345.jpg,clothes
clothes/clothes692.jpg,clothes
clothes/clothes973.jpg,clothes
clothes/clothes1612.jpg,clothes
clothes/clothes3970.jpg,clothes
biological/biological822.jpg,biological
paper/paper306.jpg,paper
shoes/shoes1164.jpg,shoes
metal/metal390.jpg,metal
plastic/plastic503.jpg,plastic
biological/biological814.jpg,biological
shoes/shoes1014.jpg,shoes
shoes/shoes1040.jpg,shoes
clothes/clothes1598.jpg,clothes
plastic/plastic609.jpg,plastic
metal/metal532.jpg,metal
clothes/clothes4974.jpg,clothes
clothes/clothes3234.jpg,clothes
clothes/clothes2502.jpg,clothes
paper/paper419.jpg,paper
biological/biological718.jpg,biological
battery/battery136.jpg,battery
white-glass/white-glass10.jpg,white-glass
cardboard/cardboard338.jpg,cardboard
clothes/clothes340.jpg,clothes
paper/paper45.jpg,paper
metal/metal756.jpg,metal
white-glass/white-glass563.jpg,white-glass
clothes/clothes580.jpg,clothes
paper/paper94.jpg,paper
metal/metal531.jpg,metal
shoes/shoes318.jpg,shoes
white-glass/white-glass441.jpg,white-glass
cardboard/cardboard861.jpg,cardboard
clothes/clothes1816.jpg,clothes
trash/trash359.jpg,trash
biological/biological328.jpg,biological
shoes/shoes1263.jpg,shoes
trash/trash241.jpg,trash
clothes/clothes808.jpg,clothes
cardboard/cardboard420.jpg,cardboard
plastic/plastic595.jpg,plastic
clothes/clothes3336.jpg,clothes
brown-glass/brown-glass568.jpg,brown-glass
green-glass/green-glass199.jpg,green-glass
biological/biological378.jpg,biological
brown-glass/brown-glass83.jpg,brown-glass
clothes/clothes63.jpg,clothes
paper/paper661.jpg,paper
brown-glass/brown-glass99.jpg,brown-glass
cardboard/cardboard798.jpg,cardboard
cardboard/cardboard806.jpg,cardboard
shoes/shoes1306.jpg,shoes
trash/trash606.jpg,trash
green-glass/green-glass11.jpg,green-glass
shoes/shoes608.jpg,shoes
clothes/clothes790.jpg,clothes
clothes/clothes536.jpg,clothes
clothes/clothes1647.jpg,clothes
shoes/shoes100.jpg,shoes
clothes/clothes3778.jpg,clothes
shoes/shoes1712.jpg,shoes
clothes/clothes3192.jpg,clothes
biological/biological791.jpg,biological
trash/trash506.jpg,trash
white-glass/white-glass191.jpg,white-glass
clothes/clothes1248.jpg,clothes
plastic/plastic693.jpg,plastic
cardboard/cardboard221.jpg,cardboard
cardboard/cardboard467.jpg,cardboard
metal/metal601.jpg,metal
clothes/clothes4551.jpg,clothes
battery/battery446.jpg,battery
plastic/plastic349.jpg,plastic
clothes/clothes5073.jpg,clothes
clothes/clothes3107.jpg,clothes
paper/paper266.jpg,paper
battery/battery38.jpg,battery
clothes/clothes3604.jpg,clothes
shoes/shoes595.jpg,shoes
green-glass/green-glass264.jpg,green-glass
shoes/shoes1494.jpg,shoes
metal/metal375.jpg,metal
clothes/clothes1291.jpg,clothes
white-glass/white-glass401.jpg,white-glass
trash/trash353.jpg,trash
clothes/clothes5316.jpg,clothes
paper/paper568.jpg,paper
biological/biological197.jpg,biological
clothes/clothes3819.jpg,clothes
brown-glass/brown-glass45.jpg,brown-glass
clothes/clothes3733.jpg,clothes
plastic/plastic553.jpg,plastic
clothes/clothes3876.jpg,clothes
paper/paper150.jpg,paper
plastic/plastic527.jpg,plastic
clothes/clothes4693.jpg,clothes
plastic/plastic224.jpg,plastic
clothes/clothes3120.jpg,clothes
battery/battery417.jpg,battery
clothes/clothes208.jpg,clothes
paper/paper529.jpg,paper
trash/trash65.jpg,trash
paper/paper331.jpg,paper
clothes/clothes4395.jpg,clothes
clothes/clothes1667.jpg,clothes
clothes/clothes1380.jpg,clothes
clothes/clothes5022.jpg,clothes
trash/trash518.jpg,trash
battery/battery111.jpg,battery
biological/biological704.jpg,biological
cardboard/cardboard443.jpg,cardboard
battery/battery58.jpg,battery
shoes/shoes854.jpg,shoes
metal/metal419.jpg,metal
shoes/shoes1840.jpg,shoes
clothes/clothes3000.jpg,clothes
brown-glass/brown-glass343.jpg,brown-glass
clothes/clothes4135.jpg,clothes
clothes/clothes1672.jpg,clothes
plastic/plastic463.jpg,plastic
biological/biological485.jpg,biological
plastic/plastic429.jpg,plastic
clothes/clothes2073.jpg,clothes
clothes/clothes2289.jpg,clothes
battery/battery610.jpg,battery
paper/paper209.jpg,paper
clothes/clothes189.jpg,clothes
battery/battery127.jpg,battery
clothes/clothes834.jpg,clothes
battery/battery208.jpg,battery
trash/trash493.jpg,trash
brown-glass/brown-glass575.jpg,brown-glass
biological/biological821.jpg,biological
clothes/clothes1809.jpg,clothes
shoes/shoes1324.jpg,shoes
clothes/clothes1358.jpg,clothes
trash/trash421.jpg,trash
battery/battery759.jpg,battery
metal/metal54.jpg,metal
metal/metal632.jpg,metal
battery/battery170.jpg,battery
clothes/clothes1977.jpg,clothes
green-glass/green-glass138.jpg,green-glass
battery/battery469.jpg,battery
clothes/clothes556.jpg,clothes
biological/biological59.jpg,biological
plastic/plastic864.jpg,plastic
white-glass/white-glass527.jpg,white-glass
clothes/clothes3557.jpg,clothes
metal/metal131.jpg,metal
plastic/plastic85.jpg,plastic
clothes/clothes4639.jpg,clothes
clothes/clothes2250.jpg,clothes
clothes/clothes577.jpg,clothes
metal/metal239.jpg,metal
clothes/clothes3925.jpg,clothes
clothes/clothes3971.jpg,clothes
paper/paper670.jpg,paper
trash/trash377.jpg,trash
brown-glass/brown-glass479.jpg,brown-glass
clothes/clothes3699.jpg,clothes
plastic/plastic695.jpg,plastic
biological/biological925.jpg,biological
clothes/clothes1421.jpg,clothes
shoes/shoes1305.jpg,shoes
clothes/clothes1056.jpg,clothes
biological/biological464.jpg,biological
clothes/clothes5228.jpg,clothes
brown-glass/brown-glass300.jpg,brown-glass
brown-glass/brown-glass596.jpg,brown-glass
metal/metal172.jpg,metal
plastic/plastic632.jpg,plastic
clothes/clothes583.jpg,clothes
cardboard/cardboard864.jpg,cardboard
trash/trash70.jpg,trash
brown-glass/brown-glass193.jpg,brown-glass
metal/metal684.jpg,metal
white-glass/white-glass489.jpg,white-glass
paper/paper576.jpg,paper
clothes/clothes1603.jpg,clothes
cardboard/cardboard747.jpg,cardboard
biological/biological484.jpg,biological
green-glass/green-glass399.jpg,green-glass
biological/biological874.jpg,biological
paper/paper702.jpg,paper
white-glass/white-glass254.jpg,white-glass
shoes/shoes1762.jpg,shoes
clothes/clothes673.jpg,clothes
clothes/clothes522.jpg,clothes
brown-glass/brown-glass355.jpg,brown-glass
metal/metal270.jpg,metal
trash/trash312.jpg,trash
battery/battery509.jpg,battery
shoes/shoes1141.jpg,shoes
green-glass/green-glass6.jpg,green-glass
brown-glass/brown-glass321.jpg,brown-glass
clothes/clothes166.jpg,clothes
clothes/clothes3943.jpg,clothes
clothes/clothes4936.jpg,clothes
plastic/plastic277.jpg,plastic
trash/trash118.jpg,trash
white-glass/white-glass310.jpg,white-glass
cardboard/cardboard691.jpg,cardboard
metal/metal498.jpg,metal
clothes/clothes1734.jpg,clothes
shoes/shoes1639.jpg,shoes
brown-glass/brown-glass185.jpg,brown-glass
clothes/clothes1982.jpg,clothes
clothes/clothes931.jpg,clothes
clothes/clothes4861.jpg,clothes
clothes/clothes2171.jpg,clothes
battery/battery255.jpg,battery
white-glass/white-glass286.jpg,white-glass
battery/battery144.jpg,battery
shoes/shoes736.jpg,shoes
clothes/clothes640.jpg,clothes
metal/metal762.jpg,metal
clothes/clothes1238.jpg,clothes
battery/battery459.jpg,battery
clothes/clothes3287.jpg,clothes
battery/battery774.jpg,battery
green-glass/green-glass288.jpg,green-glass
cardboard/cardboard764.jpg,cardboard
clothes/clothes3663.jpg,clothes
cardboard/cardboard570.jpg,cardboard
metal/metal33.jpg,metal
green-glass/green-glass220.jpg,green-glass
clothes/clothes523.jpg,clothes
green-glass/green-glass345.jpg,green-glass
green-glass/green-glass544.jpg,green-glass
biological/biological184.jpg,biological
trash/trash272.jpg,trash
biological/biological274.jpg,biological
paper/paper324.jpg,paper
green-glass/green-glass283.jpg,green-glass
brown-glass/brown-glass276.jpg,brown-glass
green-glass/green-glass178.jpg,green-glass
clothes/clothes4667.jpg,clothes
clothes/clothes2279.jpg,clothes
clothes/clothes867.jpg,clothes
trash/trash611.jpg,trash
plastic/plastic654.jpg,plastic
cardboard/cardboard53.jpg,cardboard
biological/biological778.jpg,biological
shoes/shoes1396.jpg,shoes
green-glass/green-glass215.jpg,green-glass
plastic/plastic410.jpg,plastic
biological/biological63.jpg,biological
clothes/clothes1911.jpg,clothes
plastic/plastic501.jpg,plastic
plastic/plastic147.jpg,plastic
green-glass/green-glass498.jpg,green-glass
clothes/clothes4613.jpg,clothes
clothes/clothes1241.jpg,clothes
plastic/plastic270.jpg,plastic
white-glass/white-glass143.jpg,white-glass
paper/paper884.jpg,paper
biological/biological351.jpg,biological
clothes/clothes1015.jpg,clothes
clothes/clothes1002.jpg,clothes
shoes/shoes827.jpg,shoes
green-glass/green-glass491.jpg,green-glass
clothes/clothes930.jpg,clothes
shoes/shoes1059.jpg,shoes
clothes/clothes2259.jpg,clothes
clothes/clothes2560.jpg,clothes
green-glass/green-glass233.jpg,green-glass
paper/paper388.jpg,paper
clothes/clothes2436.jpg,clothes
clothes/clothes1931.jpg,clothes
battery/battery1.jpg,battery
brown-glass/brown-glass198.jpg,brown-glass
clothes/clothes4334.jpg,clothes
shoes/shoes1821.jpg,shoes
trash/trash293.jpg,trash
clothes/clothes3160.jpg,clothes
cardboard/cardboard886.jpg,cardboard
paper/paper317.jpg,paper
clothes/clothes1628.jpg,clothes
clothes/clothes1225.jpg,clothes
shoes/shoes196.jpg,shoes
metal/metal746.jpg,metal
clothes/clothes5014.jpg,clothes
clothes/clothes940.jpg,clothes
clothes/clothes2382.jpg,clothes
metal/metal524.jpg,metal
plastic/plastic789.jpg,plastic
biological/biological806.jpg,biological
clothes/clothes4351.jpg,clothes
cardboard/cardboard438.jpg,cardboard
shoes/shoes1444.jpg,shoes
clothes/clothes2414.jpg,clothes
clothes/clothes4958.jpg,clothes
trash/trash394.jpg,trash
white-glass/white-glass278.jpg,white-glass
clothes/clothes2017.jpg,clothes
paper/paper46.jpg,paper
white-glass/white-glass631.jpg,white-glass
clothes/clothes3768.jpg,clothes
metal/metal110.jpg,metal
paper/paper550.jpg,paper
metal/metal177.jpg,metal
cardboard/cardboard325.jpg,cardboard
shoes/shoes588.jpg,shoes
paper/paper757.jpg,paper
shoes/shoes1150.jpg,shoes
paper/paper703.jpg,paper
cardboard/cardboard669.jpg,cardboard
battery/battery661.jpg,battery
paper/paper395.jpg,paper
brown-glass/brown-glass402.jpg,brown-glass
clothes/clothes3748.jpg,clothes
paper/paper552.jpg,paper
clothes/clothes3501.jpg,clothes
clothes/clothes1083.jpg,clothes
shoes/shoes504.jpg,shoes
white-glass/white-glass680.jpg,white-glass
plastic/plastic744.jpg,plastic
shoes/shoes1221.jpg,shoes
clothes/clothes4752.jpg,clothes
clothes/clothes3500.jpg,clothes
shoes/shoes1245.jpg,shoes
clothes/clothes295.jpg,clothes
plastic/plastic422.jpg,plastic
shoes/shoes1646.jpg,shoes
battery/battery106.jpg,battery
brown-glass/brown-glass593.jpg,brown-glass
shoes/shoes1570.jpg,shoes
clothes/clothes1872.jpg,clothes
shoes/shoes1510.jpg,shoes
shoes/shoes6.jpg,shoes
clothes/clothes2092.jpg,clothes
battery/battery504.jpg,battery
shoes/shoes1850.jpg,shoes
clothes/clothes3105.jpg,clothes
clothes/clothes637.jpg,clothes
shoes/shoes224.jpg,shoes
brown-glass/brown-glass487.jpg,brown-glass
clothes/clothes1587.jpg,clothes
clothes/clothes2137.jpg,clothes
brown-glass/brown-glass527.jpg,brown-glass
clothes/clothes4920.jpg,clothes
paper/paper738.jpg,paper
clothes/clothes3829.jpg,clothes
battery/battery262.jpg,battery
white-glass/white-glass557.jpg,white-glass
biological/biological438.jpg,biological
clothes/clothes3185.jpg,clothes
clothes/clothes1442.jpg,clothes
cardboard/cardboard784.jpg,cardboard
clothes/clothes2577.jpg,clothes
shoes/shoes952.jpg,shoes
paper/paper630.jpg,paper
shoes/shoes1930.jpg,shoes
shoes/shoes1835.jpg,shoes
clothes/clothes2124.jpg,clothes
battery/battery328.jpg,battery
clothes/clothes1537.jpg,clothes
shoes/shoes719.jpg,shoes
clothes/clothes6.jpg,clothes
clothes/clothes4042.jpg,clothes
shoes/shoes936.jpg,shoes
paper/paper365.jpg,paper
green-glass/green-glass451.jpg,green-glass
cardboard/cardboard475.jpg,cardboard
white-glass/white-glass308.jpg,white-glass
green-glass/green-glass163.jpg,green-glass
shoes/shoes1429.jpg,shoes
biological/biological742.jpg,biological
plastic/plastic468.jpg,plastic
battery/battery795.jpg,battery
paper/paper545.jpg,paper
cardboard/cardboard880.jpg,cardboard
battery/battery355.jpg,battery
shoes/shoes1106.jpg,shoes
paper/paper105.jpg,paper
battery/battery454.jpg,battery
clothes/clothes5023.jpg,clothes
battery/battery393.jpg,battery
shoes/shoes1558.jpg,shoes
brown-glass/brown-glass441.jpg,brown-glass
plastic/plastic781.jpg,plastic
brown-glass/brown-glass170.jpg,brown-glass
clothes/clothes5182.jpg,clothes
clothes/clothes2996.jpg,clothes
clothes/clothes4409.jpg,clothes
white-glass/white-glass428.jpg,white-glass
brown-glass/brown-glass272.jpg,brown-glass
plastic/plastic136.jpg,plastic
clothes/clothes1779.jpg,clothes
brown-glass/brown-glass430.jpg,brown-glass
clothes/clothes3217.jpg,clothes
clothes/clothes2858.jpg,clothes
clothes/clothes2649.jpg,clothes
biological/biological384.jpg,biological
shoes/shoes1062.jpg,shoes
biological/biological872.jpg,biological
clothes/clothes417.jpg,clothes
plastic/plastic284.jpg,plastic
clothes/clothes2845.jpg,clothes
clothes/clothes2713.jpg,clothes
plastic/plastic281.jpg,plastic
biological/biological525.jpg,biological
metal/metal475.jpg,metal
cardboard/cardboard665.jpg,cardboard
plastic/plastic478.jpg,plastic
clothes/clothes846.jpg,clothes
plastic/plastic768.jpg,plastic
trash/trash434.jpg,trash
green-glass/green-glass343.jpg,green-glass
clothes/clothes1366.jpg,clothes
clothes/clothes1196.jpg,clothes
green-glass/green-glass521.jpg,green-glass
biological/biological577.jpg,biological
clothes/clothes4349.jpg,clothes
metal/metal352.jpg,metal
biological/biological539.jpg,biological
trash/trash4.jpg,trash
paper/paper674.jpg,paper
cardboard/cardboard164.jpg,cardboard
brown-glass/brown-glass240.jpg,brown-glass
metal/metal519.jpg,metal
clothes/clothes4037.jpg,clothes
trash/trash285.jpg,trash
clothes/clothes1246.jpg,clothes
clothes/clothes901.jpg,clothes
clothes/clothes4294.jpg,clothes
cardboard/cardboard879.jpg,cardboard
shoes/shoes853.jpg,shoes
biological/biological371.jpg,biological
biological/biological128.jpg,biological
biological/biological172.jpg,biological
clothes/clothes4130.jpg,clothes
plastic/plastic661.jpg,plastic
battery/battery347.jpg,battery
clothes/clothes2554.jpg,clothes
shoes/shoes189.jpg,shoes
metal/metal613.jpg,metal
shoes/shoes476.jpg,shoes
trash/trash350.jpg,trash
trash/trash475.jpg,trash
shoes/shoes1051.jpg,shoes
clothes/clothes1965.jpg,clothes
cardboard/cardboard404.jpg,cardboard
plastic/plastic750.jpg,plastic
clothes/clothes804.jpg,clothes
green-glass/green-glass387.jpg,green-glass
metal/metal290.jpg,metal
clothes/clothes2007.jpg,clothes
white-glass/white-glass201.jpg,white-glass
clothes/clothes5190.jpg,clothes
clothes/clothes1545.jpg,clothes
clothes/clothes2717.jpg,clothes
clothes/clothes980.jpg,clothes
metal/metal124.jpg,metal
biological/biological593.jpg,biological
brown-glass/brown-glass148.jpg,brown-glass
white-glass/white-glass663.jpg,white-glass
white-glass/white-glass400.jpg,white-glass
clothes/clothes1259.jpg,clothes
trash/trash438.jpg,trash
paper/paper79.jpg,paper
biological/biological626.jpg,biological
white-glass/white-glass612.jpg,white-glass
paper/paper722.jpg,paper
clothes/clothes4685.jpg,clothes
trash/trash344.jpg,trash
brown-glass/brown-glass77.jpg,brown-glass
shoes/shoes1295.jpg,shoes
clothes/clothes68.jpg,clothes
metal/metal203.jpg,metal
clothes/clothes1777.jpg,clothes
white-glass/white-glass544.jpg,white-glass
trash/trash410.jpg,trash
brown-glass/brown-glass44.jpg,brown-glass
paper/paper41.jpg,paper
cardboard/cardboard431.jpg,cardboard
clothes/clothes1646.jpg,clothes
clothes/clothes4440.jpg,clothes
white-glass/white-glass585.jpg,white-glass
clothes/clothes1557.jpg,clothes
cardboard/cardboard763.jpg,cardboard
