Image,Garbage_category
biological/biological221.jpg,biological
shoes/shoes421.jpg,shoes
trash/trash329.jpg,trash
paper/paper468.jpg,paper
plastic/plastic453.jpg,plastic
biological/biological846.jpg,biological
green-glass/green-glass524.jpg,green-glass
green-glass/green-glass225.jpg,green-glass
trash/trash627.jpg,trash
clothes/clothes3633.jpg,clothes
clothes/clothes2942.jpg,clothes
biological/biological749.jpg,biological
metal/metal630.jpg,metal
biological/biological110.jpg,biological
clothes/clothes4501.jpg,clothes
clothes/clothes727.jpg,clothes
cardboard/cardboard163.jpg,cardboard
clothes/clothes2932.jpg,clothes
cardboard/cardboard750.jpg,cardboard
clothes/clothes3556.jpg,clothes
shoes/shoes1703.jpg,shoes
clothes/clothes2614.jpg,clothes
clothes/clothes3715.jpg,clothes
clothes/clothes5169.jpg,clothes
paper/paper1040.jpg,paper
clothes/clothes4359.jpg,clothes
paper/paper528.jpg,paper
brown-glass/brown-glass4.jpg,brown-glass
plastic/plastic496.jpg,plastic
battery/battery667.jpg,battery
clothes/clothes3578.jpg,clothes
brown-glass/brown-glass50.jpg,brown-glass
clothes/clothes1024.jpg,clothes
trash/trash604.jpg,trash
shoes/shoes1251.jpg,shoes
shoes/shoes1306.jpg,shoes
brown-glass/brown-glass46.jpg,brown-glass
metal/metal613.jpg,metal
clothes/clothes934.jpg,clothes
shoes/shoes607.jpg,shoes
clothes/clothes933.jpg,clothes
clothes/clothes4883.jpg,clothes
plastic/plastic633.jpg,plastic
clothes/clothes4836.jpg,clothes
shoes/shoes1131.jpg,shoes
paper/paper496.jpg,paper
clothes/clothes4015.jpg,clothes
clothes/clothes3518.jpg,clothes
trash/trash108.jpg,trash
shoes/shoes1213.jpg,shoes
clothes/clothes353.jpg,clothes
shoes/shoes1587.jpg,shoes
clothes/clothes2693.jpg,clothes
clothes/clothes5175.jpg,clothes
trash/trash449.jpg,trash
clothes/clothes3266.jpg,clothes
battery/battery497.jpg,battery
clothes/clothes561.jpg,clothes
battery/battery746.jpg,battery
paper/paper522.jpg,paper
green-glass/green-glass356.jpg,green-glass
shoes/shoes519.jpg,shoes
trash/trash27.jpg,trash
shoes/shoes676.jpg,shoes
trash/trash530.jpg,trash
clothes/clothes1205.jpg,clothes
clothes/clothes5143.jpg,clothes
brown-glass/brown-glass84.jpg,brown-glass
clothes/clothes1784.jpg,clothes
clothes/clothes1429.jpg,clothes
brown-glass/brown-glass331.jpg,brown-glass
metal/metal656.jpg,metal
metal/metal469.jpg,metal
battery/battery401.jpg,battery
brown-glass/brown-glass492.jpg,brown-glass
clothes/clothes3329.jpg,clothes
shoes/shoes700.jpg,shoes
paper/paper578.jpg,paper
brown-glass/brown-glass88.jpg,brown-glass
cardboard/cardboard632.jpg,cardboard
plastic/plastic138.jpg,plastic
clothes/clothes5272.jpg,clothes
green-glass/green-glass295.jpg,green-glass
clothes/clothes2817.jpg,clothes
shoes/shoes1577.jpg,shoes
clothes/clothes1643.jpg,clothes
paper/paper983.jpg,paper
clothes/clothes4734.jpg,clothes
brown-glass/brown-glass516.jpg,brown-glass
plastic/plastic576.jpg,plastic
clothes/clothes3818.jpg,clothes
cardboard/cardboard581.jpg,cardboard
clothes/clothes803.jpg,clothes
paper/paper649.jpg,paper
plastic/plastic630.jpg,plastic
cardboard/cardboard183.jpg,cardboard
clothes/clothes3691.jpg,clothes
clothes/clothes4561.jpg,clothes
clothes/clothes3205.jpg,clothes
clothes/clothes3714.jpg,clothes
clothes/clothes2971.jpg,clothes
shoes/shoes1533.jpg,shoes
shoes/shoes1468.jpg,shoes
paper/paper1026.jpg,paper
clothes/clothes4725.jpg,clothes
clothes/clothes2378.jpg,clothes
biological/biological512.jpg,biological
shoes/shoes202.jpg,shoes
clothes/clothes1119.jpg,clothes
shoes/shoes1402.jpg,shoes
shoes/shoes176.jpg,shoes
biological/biological459.jpg,biological
clothes/clothes5136.jpg,clothes
plastic/plastic145.jpg,plastic
plastic/plastic45.jpg,plastic
cardboard/cardboard211.jpg,cardboard
battery/battery679.jpg,battery
brown-glass/brown-glass167.jpg,brown-glass
paper/paper385.jpg,paper
metal/metal495.jpg,metal
clothes/clothes4057.jpg,clothes
shoes/shoes1134.jpg,shoes
green-glass/green-glass611.jpg,green-glass
battery/battery267.jpg,battery
clothes/clothes111.jpg,clothes
plastic/plastic710.jpg,plastic
clothes/clothes3295.jpg,clothes
plastic/plastic467.jpg,plastic
clothes/clothes1107.jpg,clothes
clothes/clothes387.jpg,clothes
brown-glass/brown-glass55.jpg,brown-glass
metal/metal194.jpg,metal
shoes/shoes559.jpg,shoes
clothes/clothes2207.jpg,clothes
metal/metal675.jpg,metal
clothes/clothes3264.jpg,clothes
clothes/clothes1710.jpg,clothes
metal/metal440.jpg,metal
shoes/shoes323.jpg,shoes
brown-glass/brown-glass413.jpg,brown-glass
clothes/clothes2068.jpg,clothes
paper/paper870.jpg,paper
clothes/clothes3293.jpg,clothes
battery/battery214.jpg,battery
paper/paper667.jpg,paper
clothes/clothes3085.jpg,clothes
trash/trash238.jpg,trash
green-glass/green-glass474.jpg,green-glass
green-glass/green-glass73.jpg,green-glass
shoes/shoes1140.jpg,shoes
biological/biological194.jpg,biological
green-glass/green-glass233.jpg,green-glass
shoes/shoes751.jpg,shoes
clothes/clothes3523.jpg,clothes
clothes/clothes3473.jpg,clothes
metal/metal492.jpg,metal
clothes/clothes4711.jpg,clothes
biological/biological321.jpg,biological
plastic/plastic683.jpg,plastic
clothes/clothes1581.jpg,clothes
clothes/clothes1269.jpg,clothes
clothes/clothes3345.jpg,clothes
clothes/clothes3214.jpg,clothes
shoes/shoes1646.jpg,shoes
shoes/shoes46.jpg,shoes
shoes/shoes763.jpg,shoes
clothes/clothes2225.jpg,clothes
clothes/clothes3430.jpg,clothes
shoes/shoes169.jpg,shoes
clothes/clothes776.jpg,clothes
battery/battery291.jpg,battery
cardboard/cardboard212.jpg,cardboard
clothes/clothes1788.jpg,clothes
cardboard/cardboard394.jpg,cardboard
clothes/clothes1362.jpg,clothes
battery/battery602.jpg,battery
metal/metal450.jpg,metal
brown-glass/brown-glass185.jpg,brown-glass
clothes/clothes4083.jpg,clothes
trash/trash458.jpg,trash
clothes/clothes2030.jpg,clothes
biological/biological21.jpg,biological
clothes/clothes3511.jpg,clothes
brown-glass/brown-glass533.jpg,brown-glass
clothes/clothes5020.jpg,clothes
paper/paper232.jpg,paper
brown-glass/brown-glass309.jpg,brown-glass
clothes/clothes5196.jpg,clothes
green-glass/green-glass395.jpg,green-glass
cardboard/cardboard533.jpg,cardboard
green-glass/green-glass300.jpg,green-glass
clothes/clothes343.jpg,clothes
cardboard/cardboard835.jpg,cardboard
clothes/clothes856.jpg,clothes
battery/battery319.jpg,battery
paper/paper271.jpg,paper
clothes/clothes3228.jpg,clothes
green-glass/green-glass14.jpg,green-glass
battery/battery406.jpg,battery
clothes/clothes571.jpg,clothes
shoes/shoes1654.jpg,shoes
shoes/shoes1759.jpg,shoes
shoes/shoes874.jpg,shoes
clothes/clothes2381.jpg,clothes
trash/trash413.jpg,trash
clothes/clothes375.jpg,clothes
metal/metal206.jpg,metal
clothes/clothes785.jpg,clothes
shoes/shoes1741.jpg,shoes
shoes/shoes1937.jpg,shoes
clothes/clothes3422.jpg,clothes
plastic/plastic368.jpg,plastic
battery/battery845.jpg,battery
clothes/clothes3713.jpg,clothes
clothes/clothes1252.jpg,clothes
paper/paper875.jpg,paper
clothes/clothes4613.jpg,clothes
clothes/clothes4138.jpg,clothes
cardboard/cardboard324.jpg,cardboard
shoes/shoes1952.jpg,shoes
clothes/clothes398.jpg,clothes
metal/metal634.jpg,metal
battery/battery717.jpg,battery
clothes/clothes1351.jpg,clothes
biological/biological225.jpg,biological
brown-glass/brown-glass560.jpg,brown-glass
plastic/plastic516.jpg,plastic
clothes/clothes2043.jpg,clothes
clothes/clothes1474.jpg,clothes
clothes/clothes3388.jpg,clothes
biological/biological398.jpg,biological
clothes/clothes3649.jpg,clothes
clothes/clothes1953.jpg,clothes
trash/trash576.jpg,trash
metal/metal354.jpg,metal
biological/biological700.jpg,biological
paper/paper1018.jpg,paper
brown-glass/brown-glass225.jpg,brown-glass
clothes/clothes3651.jpg,clothes
shoes/shoes298.jpg,shoes
metal/metal67.jpg,metal
shoes/shoes1112.jpg,shoes
clothes/clothes2402.jpg,clothes
clothes/clothes4326.jpg,clothes
clothes/clothes3246.jpg,clothes
cardboard/cardboard28.jpg,cardboard
clothes/clothes4968.jpg,clothes
shoes/shoes1303.jpg,shoes
clothes/clothes4608.jpg,clothes
biological/biological941.jpg,biological
clothes/clothes2773.jpg,clothes
trash/trash124.jpg,trash
clothes/clothes2078.jpg,clothes
battery/battery793.jpg,battery
clothes/clothes181.jpg,clothes
clothes/clothes858.jpg,clothes
clothes/clothes2436.jpg,clothes
brown-glass/brown-glass254.jpg,brown-glass
paper/paper354.jpg,paper
clothes/clothes4402.jpg,clothes
shoes/shoes1940.jpg,shoes
metal/metal245.jpg,metal
cardboard/cardboard133.jpg,cardboard
metal/metal171.jpg,metal
metal/metal276.jpg,metal
cardboard/cardboard851.jpg,cardboard
plastic/plastic241.jpg,plastic
plastic/plastic68.jpg,plastic
shoes/shoes1781.jpg,shoes
clothes/clothes1980.jpg,clothes
clothes/clothes255.jpg,clothes
battery/battery460.jpg,battery
clothes/clothes241.jpg,clothes
clothes/clothes1178.jpg,clothes
clothes/clothes3799.jpg,clothes
cardboard/cardboard449.jpg,cardboard
clothes/clothes552.jpg,clothes
clothes/clothes4294.jpg,clothes
paper/paper155.jpg,paper
paper/paper370.jpg,paper
shoes/shoes568.jpg,shoes
trash/trash10.jpg,trash
green-glass/green-glass414.jpg,green-glass
paper/paper877.jpg,paper
metal/metal448.jpg,metal
clothes/clothes1654.jpg,clothes
paper/paper469.jpg,paper
metal/metal699.jpg,metal
shoes/shoes1628.jpg,shoes
battery/battery901.jpg,battery
clothes/clothes236.jpg,clothes
shoes/shoes673.jpg,shoes
clothes/clothes4957.jpg,clothes
metal/metal352.jpg,metal
clothes/clothes2870.jpg,clothes
trash/trash156.jpg,trash
clothes/clothes139.jpg,clothes
trash/trash558.jpg,trash
clothes/clothes1825.jpg,clothes
shoes/shoes1522.jpg,shoes
clothes/clothes2220.jpg,clothes
battery/battery58.jpg,battery
clothes/clothes5304.jpg,clothes
cardboard/cardboard786.jpg,cardboard
shoes/shoes160.jpg,shoes
clothes/clothes4018.jpg,clothes
biological/biological39.jpg,biological
clothes/clothes3584.jpg,clothes
clothes/clothes4172.jpg,clothes
clothes/clothes3288.jpg,clothes
clothes/clothes220.jpg,clothes
clothes/clothes4019.jpg,clothes
clothes/clothes525.jpg,clothes
biological/biological162.jpg,biological
paper/paper905.jpg,paper
paper/paper72.jpg,paper
paper/paper514.jpg,paper
clothes/clothes3263.jpg,clothes
biological/biological602.jpg,biological
shoes/shoes946.jpg,shoes
plastic/plastic521.jpg,plastic
green-glass/green-glass226.jpg,green-glass
clothes/clothes3909.jpg,clothes
plastic/plastic712.jpg,plastic
shoes/shoes158.jpg,shoes
clothes/clothes1220.jpg,clothes
brown-glass/brown-glass145.jpg,brown-glass
metal/metal200.jpg,metal
clothes/clothes722.jpg,clothes
clothes/clothes263.jpg,clothes
shoes/shoes1807.jpg,shoes
paper/paper143.jpg,paper
clothes/clothes2674.jpg,clothes
clothes/clothes303.jpg,clothes
brown-glass/brown-glass284.jpg,brown-glass
clothes/clothes2279.jpg,clothes
clothes/clothes3700.jpg,clothes
clothes/clothes80.jpg,clothes
metal/metal494.jpg,metal
clothes/clothes1442.jpg,clothes
clothes/clothes2806.jpg,clothes
clothes/clothes2348.jpg,clothes
clothes/clothes3910.jpg,clothes
clothes/clothes3007.jpg,clothes
trash/trash109.jpg,trash
clothes/clothes5233.jpg,clothes
battery/battery195.jpg,battery
clothes/clothes4421.jpg,clothes
shoes/shoes669.jpg,shoes
shoes/shoes1879.jpg,shoes
shoes/shoes602.jpg,shoes
green-glass/green-glass65.jpg,green-glass
shoes/shoes1792.jpg,shoes
clothes/clothes2435.jpg,clothes
battery/battery371.jpg,battery
paper/paper405.jpg,paper
clothes/clothes3099.jpg,clothes
clothes/clothes989.jpg,clothes
shoes/shoes345.jpg,shoes
clothes/clothes2286.jpg,clothes
metal/metal55.jpg,metal
green-glass/green-glass223.jpg,green-glass
trash/trash589.jpg,trash
clothes/clothes2913.jpg,clothes
green-glass/green-glass59.jpg,green-glass
metal/metal733.jpg,metal
clothes/clothes3892.jpg,clothes
clothes/clothes84.jpg,clothes
biological/biological717.jpg,biological
battery/battery518.jpg,battery
brown-glass/brown-glass64.jpg,brown-glass
clothes/clothes308.jpg,clothes
clothes/clothes1690.jpg,clothes
battery/battery780.jpg,battery
cardboard/cardboard614.jpg,cardboard
battery/battery97.jpg,battery
cardboard/cardboard858.jpg,cardboard
battery/battery645.jpg,battery
clothes/clothes5176.jpg,clothes
clothes/clothes1241.jpg,clothes
paper/paper975.jpg,paper
plastic/plastic38.jpg,plastic
metal/metal327.jpg,metal
green-glass/green-glass202.jpg,green-glass
clothes/clothes523.jpg,clothes
shoes/shoes50.jpg,shoes
shoes/shoes916.jpg,shoes
shoes/shoes656.jpg,shoes
plastic/plastic22.jpg,plastic
clothes/clothes2192.jpg,clothes
plastic/plastic168.jpg,plastic
shoes/shoes380.jpg,shoes
cardboard/cardboard146.jpg,cardboard
trash/trash180.jpg,trash
metal/metal226.jpg,metal
metal/metal90.jpg,metal
clothes/clothes2396.jpg,clothes
clothes/clothes2930.jpg,clothes
plastic/plastic758.jpg,plastic
brown-glass/brown-glass302.jpg,brown-glass
battery/battery888.jpg,battery
biological/biological102.jpg,biological
clothes/clothes957.jpg,clothes
paper/paper495.jpg,paper
cardboard/cardboard387.jpg,cardboard
clothes/clothes2442.jpg,clothes
biological/biological553.jpg,biological
clothes/clothes3068.jpg,clothes
clothes/clothes3485.jpg,clothes
brown-glass/brown-glass92.jpg,brown-glass
shoes/shoes1272.jpg,shoes
biological/biological49.jpg,biological
clothes/clothes2589.jpg,clothes
battery/battery735.jpg,battery
green-glass/green-glass276.jpg,green-glass
biological/biological509.jpg,biological
shoes/shoes1834.jpg,shoes
green-glass/green-glass418.jpg,green-glass
trash/trash122.jpg,trash
shoes/shoes1742.jpg,shoes
clothes/clothes4449.jpg,clothes
clothes/clothes560.jpg,clothes
biological/biological412.jpg,biological
metal/metal125.jpg,metal
clothes/clothes4588.jpg,clothes
battery/battery722.jpg,battery
cardboard/cardboard52.jpg,cardboard
shoes/shoes735.jpg,shoes
clothes/clothes4781.jpg,clothes
green-glass/green-glass408.jpg,green-glass
shoes/shoes1756.jpg,shoes
clothes/clothes4775.jpg,clothes
biological/biological333.jpg,biological
clothes/clothes3832.jpg,clothes
clothes/clothes1239.jpg,clothes
brown-glass/brown-glass62.jpg,brown-glass
clothes/clothes3663.jpg,clothes
shoes/shoes624.jpg,shoes
shoes/shoes112.jpg,shoes
plastic/plastic593.jpg,plastic
cardboard/cardboard871.jpg,cardboard
brown-glass/brown-glass268.jpg,brown-glass
cardboard/cardboard360.jpg,cardboard
shoes/shoes1393.jpg,shoes
metal/metal764.jpg,metal
paper/paper139.jpg,paper
battery/battery261.jpg,battery
plastic/plastic850.jpg,plastic
clothes/clothes4436.jpg,clothes
battery/battery444.jpg,battery
clothes/clothes2246.jpg,clothes
paper/paper839.jpg,paper
clothes/clothes4983.jpg,clothes
clothes/clothes3143.jpg,clothes
biological/biological740.jpg,biological
paper/paper974.jpg,paper
clothes/clothes988.jpg,clothes
clothes/clothes3468.jpg,clothes
paper/paper1028.jpg,paper
shoes/shoes1257.jpg,shoes
clothes/clothes890.jpg,clothes
clothes/clothes275.jpg,clothes
brown-glass/brown-glass585.jpg,brown-glass
cardboard/cardboard644.jpg,cardboard
shoes/shoes1682.jpg,shoes
biological/biological91.jpg,biological
clothes/clothes4782.jpg,clothes
clothes/clothes373.jpg,clothes
paper/paper223.jpg,paper
paper/paper98.jpg,paper
clothes/clothes3954.jpg,clothes
green-glass/green-glass391.jpg,green-glass
cardboard/cardboard240.jpg,cardboard
clothes/clothes350.jpg,clothes
shoes/shoes1097.jpg,shoes
biological/biological431.jpg,biological
clothes/clothes3683.jpg,clothes
clothes/clothes300.jpg,clothes
brown-glass/brown-glass402.jpg,brown-glass
plastic/plastic800.jpg,plastic
clothes/clothes702.jpg,clothes
clothes/clothes360.jpg,clothes
clothes/clothes726.jpg,clothes
paper/paper281.jpg,paper
clothes/clothes3133.jpg,clothes
green-glass/green-glass239.jpg,green-glass
cardboard/cardboard694.jpg,cardboard
biological/biological189.jpg,biological
cardboard/cardboard304.jpg,cardboard
biological/biological881.jpg,biological
clothes/clothes3662.jpg,clothes
shoes/shoes556.jpg,shoes
paper/paper291.jpg,paper
plastic/plastic490.jpg,plastic
biological/biological369.jpg,biological
brown-glass/brown-glass327.jpg,brown-glass
shoes/shoes106.jpg,shoes
clothes/clothes5291.jpg,clothes
clothes/clothes4331.jpg,clothes
battery/battery440.jpg,battery
clothes/clothes3046.jpg,clothes
clothes/clothes4961.jpg,clothes
cardboard/cardboard279.jpg,cardboard
metal/metal758.jpg,metal
biological/biological693.jpg,biological
clothes/clothes1799.jpg,clothes
battery/battery883.jpg,battery
clothes/clothes2119.jpg,clothes
clothes/clothes4823.jpg,clothes
plastic/plastic207.jpg,plastic
clothes/clothes2007.jpg,clothes
clothes/clothes3321.jpg,clothes
paper/paper837.jpg,paper
battery/battery155.jpg,battery
clothes/clothes3089.jpg,clothes
paper/paper749.jpg,paper
battery/battery117.jpg,battery
biological/biological622.jpg,biological
plastic/plastic605.jpg,plastic
clothes/clothes536.jpg,clothes
paper/paper602.jpg,paper
clothes/clothes4917.jpg,clothes
trash/trash140.jpg,trash
clothes/clothes3999.jpg,clothes
battery/battery4.jpg,battery
clothes/clothes4975.jpg,clothes
shoes/shoes507.jpg,shoes
brown-glass/brown-glass98.jpg,brown-glass
cardboard/cardboard174.jpg,cardboard
biological/biological463.jpg,biological
clothes/clothes5077.jpg,clothes
clothes/clothes3861.jpg,clothes
clothes/clothes606.jpg,clothes
battery/battery480.jpg,battery
clothes/clothes1567.jpg,clothes
clothes/clothes719.jpg,clothes
clothes/clothes4493.jpg,clothes
battery/battery920.jpg,battery
clothes/clothes3894.jpg,clothes
clothes/clothes1424.jpg,clothes
clothes/clothes499.jpg,clothes
shoes/shoes170.jpg,shoes
biological/biological786.jpg,biological
paper/paper693.jpg,paper
clothes/clothes3667.jpg,clothes
plastic/plastic460.jpg,plastic
battery/battery708.jpg,battery
clothes/clothes4699.jpg,clothes
shoes/shoes1499.jpg,shoes
biological/biological232.jpg,biological
metal/metal413.jpg,metal
paper/paper22.jpg,paper
plastic/plastic864.jpg,plastic
clothes/clothes4876.jpg,clothes
biological/biological298.jpg,biological
biological/biological975.jpg,biological
biological/biological863.jpg,biological
clothes/clothes2472.jpg,clothes
clothes/clothes1192.jpg,clothes
clothes/clothes1388.jpg,clothes
plastic/plastic667.jpg,plastic
battery/battery701.jpg,battery
green-glass/green-glass41.jpg,green-glass
paper/paper77.jpg,paper
green-glass/green-glass138.jpg,green-glass
biological/biological543.jpg,biological
battery/battery467.jpg,battery
clothes/clothes20.jpg,clothes
cardboard/cardboard863.jpg,cardboard
trash/trash432.jpg,trash
trash/trash327.jpg,trash
battery/battery430.jpg,battery
clothes/clothes3721.jpg,clothes
plastic/plastic609.jpg,plastic
biological/biological40.jpg,biological
clothes/clothes628.jpg,clothes
trash/trash2.jpg,trash
shoes/shoes575.jpg,shoes
shoes/shoes1481.jpg,shoes
battery/battery660.jpg,battery
shoes/shoes1736.jpg,shoes
shoes/shoes279.jpg,shoes
shoes/shoes1092.jpg,shoes
biological/biological970.jpg,biological
cardboard/cardboard129.jpg,cardboard
clothes/clothes4842.jpg,clothes
shoes/shoes1179.jpg,shoes
plastic/plastic246.jpg,plastic
plastic/plastic57.jpg,plastic
shoes/shoes467.jpg,shoes
plastic/plastic798.jpg,plastic
trash/trash257.jpg,trash
battery/battery470.jpg,battery
clothes/clothes2996.jpg,clothes
shoes/shoes626.jpg,shoes
battery/battery79.jpg,battery
biological/biological57.jpg,biological
biological/biological647.jpg,biological
biological/biological695.jpg,biological
biological/biological707.jpg,biological
clothes/clothes717.jpg,clothes
metal/metal393.jpg,metal
shoes/shoes1832.jpg,shoes
plastic/plastic405.jpg,plastic
battery/battery190.jpg,battery
plastic/plastic863.jpg,plastic
brown-glass/brown-glass602.jpg,brown-glass
brown-glass/brown-glass429.jpg,brown-glass
trash/trash472.jpg,trash
shoes/shoes1424.jpg,shoes
clothes/clothes936.jpg,clothes
clothes/clothes2723.jpg,clothes
paper/paper735.jpg,paper
clothes/clothes4397.jpg,clothes
brown-glass/brown-glass45.jpg,brown-glass
trash/trash360.jpg,trash
plastic/plastic553.jpg,plastic
brown-glass/brown-glass319.jpg,brown-glass
biological/biological130.jpg,biological
clothes/clothes1592.jpg,clothes
shoes/shoes384.jpg,shoes
clothes/clothes1174.jpg,clothes
clothes/clothes2695.jpg,clothes
clothes/clothes4952.jpg,clothes
clothes/clothes147.jpg,clothes
green-glass/green-glass173.jpg,green-glass
green-glass/green-glass420.jpg,green-glass
metal/metal711.jpg,metal
clothes/clothes2905.jpg,clothes
shoes/shoes1775.jpg,shoes
clothes/clothes2266.jpg,clothes
clothes/clothes3706.jpg,clothes
paper/paper308.jpg,paper
shoes/shoes708.jpg,shoes
shoes/shoes1598.jpg,shoes
battery/battery932.jpg,battery
clothes/clothes490.jpg,clothes
shoes/shoes1187.jpg,shoes
brown-glass/brown-glass136.jpg,brown-glass
plastic/plastic330.jpg,plastic
cardboard/cardboard670.jpg,cardboard
brown-glass/brown-glass494.jpg,brown-glass
clothes/clothes3911.jpg,clothes
biological/biological775.jpg,biological
battery/battery642.jpg,battery
clothes/clothes2706.jpg,clothes
cardboard/cardboard420.jpg,cardboard
clothes/clothes5317.jpg,clothes
clothes/clothes3061.jpg,clothes
brown-glass/brown-glass316.jpg,brown-glass
biological/biological85.jpg,biological
trash/trash7.jpg,trash
cardboard/cardboard616.jpg,cardboard
green-glass/green-glass132.jpg,green-glass
trash/trash101.jpg,trash
brown-glass/brown-glass388.jpg,brown-glass
shoes/shoes263.jpg,shoes
metal/metal295.jpg,metal
clothes/clothes4847.jpg,clothes
biological/biological789.jpg,biological
clothes/clothes2452.jpg,clothes
battery/battery657.jpg,battery
clothes/clothes2746.jpg,clothes
battery/battery84.jpg,battery
clothes/clothes3391.jpg,clothes
cardboard/cardboard506.jpg,cardboard
shoes/shoes1400.jpg,shoes
clothes/clothes1748.jpg,clothes
paper/paper175.jpg,paper
biological/biological621.jpg,biological
paper/paper613.jpg,paper
clothes/clothes996.jpg,clothes
clothes/clothes4663.jpg,clothes
clothes/clothes1924.jpg,clothes
clothes/clothes3229.jpg,clothes
shoes/shoes1783.jpg,shoes
plastic/plastic253.jpg,plastic
clothes/clothes4307.jpg,clothes
battery/battery382.jpg,battery
cardboard/cardboard226.jpg,cardboard
plastic/plastic656.jpg,plastic
biological/biological113.jpg,biological
brown-glass/brown-glass242.jpg,brown-glass
clothes/clothes4314.jpg,clothes
biological/biological710.jpg,biological
cardboard/cardboard59.jpg,cardboard
shoes/shoes481.jpg,shoes
clothes/clothes41.jpg,clothes
trash/trash511.jpg,trash
biological/biological460.jpg,biological
clothes/clothes1492.jpg,clothes
shoes/shoes459.jpg,shoes
clothes/clothes2083.jpg,clothes
biological/biological453.jpg,biological
shoes/shoes1041.jpg,shoes
clothes/clothes1007.jpg,clothes
trash/trash229.jpg,trash
clothes/clothes1213.jpg,clothes
battery/battery396.jpg,battery
clothes/clothes3975.jpg,clothes
green-glass/green-glass160.jpg,green-glass
shoes/shoes625.jpg,shoes
plastic/plastic573.jpg,plastic
clothes/clothes2783.jpg,clothes
clothes/clothes551.jpg,clothes
shoes/shoes1487.jpg,shoes
battery/battery372.jpg,battery
cardboard/cardboard609.jpg,cardboard
green-glass/green-glass387.jpg,green-glass
clothes/clothes409.jpg,clothes
shoes/shoes681.jpg,shoes
clothes/clothes650.jpg,clothes
clothes/clothes1304.jpg,clothes
shoes/shoes911.jpg,shoes
clothes/clothes1399.jpg,clothes
shoes/shoes39.jpg,shoes
green-glass/green-glass509.jpg,green-glass
battery/battery919.jpg,battery
metal/metal80.jpg,metal
battery/battery938.jpg,battery
cardboard/cardboard11.jpg,cardboard
clothes/clothes978.jpg,clothes
clothes/clothes2540.jpg,clothes
plastic/plastic586.jpg,plastic
shoes/shoes401.jpg,shoes
battery/battery109.jpg,battery
clothes/clothes2502.jpg,clothes
shoes/shoes1362.jpg,shoes
clothes/clothes972.jpg,clothes
clothes/clothes4043.jpg,clothes
clothes/clothes1734.jpg,clothes
clothes/clothes2305.jpg,clothes
metal/metal48.jpg,metal
green-glass/green-glass10.jpg,green-glass
shoes/shoes1058.jpg,shoes
clothes/clothes4193.jpg,clothes
shoes/shoes1456.jpg,shoes
biological/biological407.jpg,biological
trash/trash388.jpg,trash
clothes/clothes1402.jpg,clothes
metal/metal651.jpg,metal
cardboard/cardboard539.jpg,cardboard
shoes/shoes326.jpg,shoes
clothes/clothes4071.jpg,clothes
biological/biological950.jpg,biological
biological/biological310.jpg,biological
clothes/clothes3066.jpg,clothes
clothes/clothes4712.jpg,clothes
clothes/clothes5106.jpg,clothes
cardboard/cardboard568.jpg,cardboard
clothes/clothes4692.jpg,clothes
clothes/clothes3764.jpg,clothes
paper/paper800.jpg,paper
clothes/clothes4191.jpg,clothes
shoes/shoes1798.jpg,shoes
clothes/clothes4236.jpg,clothes
clothes/clothes1151.jpg,clothes
biological/biological125.jpg,biological
battery/battery53.jpg,battery
paper/paper614.jpg,paper
metal/metal233.jpg,metal
clothes/clothes1824.jpg,clothes
clothes/clothes250.jpg,clothes
battery/battery574.jpg,battery
brown-glass/brown-glass315.jpg,brown-glass
metal/metal397.jpg,metal
battery/battery850.jpg,battery
clothes/clothes4911.jpg,clothes
plastic/plastic430.jpg,plastic
clothes/clothes1787.jpg,clothes
shoes/shoes1595.jpg,shoes
shoes/shoes472.jpg,shoes
clothes/clothes3178.jpg,clothes
plastic/plastic249.jpg,plastic
biological/biological83.jpg,biological
clothes/clothes2061.jpg,clothes
trash/trash346.jpg,trash
clothes/clothes2912.jpg,clothes
clothes/clothes1525.jpg,clothes
clothes/clothes3346.jpg,clothes
cardboard/cardboard789.jpg,cardboard
clothes/clothes3741.jpg,clothes
shoes/shoes1762.jpg,shoes
battery/battery600.jpg,battery
battery/battery340.jpg,battery
plastic/plastic634.jpg,plastic
brown-glass/brown-glass105.jpg,brown-glass
biological/biological283.jpg,biological
shoes/shoes909.jpg,shoes
plastic/plastic252.jpg,plastic
metal/metal82.jpg,metal
brown-glass/brown-glass441.jpg,brown-glass
cardboard/cardboard508.jpg,cardboard
trash/trash620.jpg,trash
clothes/clothes2919.jpg,clothes
clothes/clothes3573.jpg,clothes
clothes/clothes3582.jpg,clothes
trash/trash603.jpg,trash
paper/paper429.jpg,paper
trash/trash212.jpg,trash
brown-glass/brown-glass374.jpg,brown-glass
biological/biological181.jpg,biological
metal/metal207.jpg,metal
green-glass/green-glass327.jpg,green-glass
clothes/clothes175.jpg,clothes
cardboard/cardboard74.jpg,cardboard
cardboard/cardboard333.jpg,cardboard
clothes/clothes5234.jpg,clothes
clothes/clothes3674.jpg,clothes
shoes/shoes1158.jpg,shoes
metal/metal713.jpg,metal
shoes/shoes1028.jpg,shoes
clothes/clothes1520.jpg,clothes
clothes/clothes1906.jpg,clothes
metal/metal119.jpg,metal
plastic/plastic734.jpg,plastic
clothes/clothes1966.jpg,clothes
clothes/clothes888.jpg,clothes
paper/paper901.jpg,paper
biological/biological300.jpg,biological
