Image,Category
brown-glass/brown-glass255.jpg,brown-glass
plastic/plastic641.jpg,plastic
green-glass/green-glass437.jpg,green-glass
metal/metal226.jpg,metal
green-glass/green-glass152.jpg,green-glass
paper/paper854.jpg,paper
plastic/plastic24.jpg,plastic
biological/biological701.jpg,biological
battery/battery646.jpg,battery
white-glass/white-glass254.jpg,white-glass
plastic/plastic499.jpg,plastic
biological/biological232.jpg,biological
green-glass/green-glass110.jpg,green-glass
cardboard/cardboard176.jpg,cardboard
plastic/plastic814.jpg,plastic
white-glass/white-glass681.jpg,white-glass
white-glass/white-glass440.jpg,white-glass
battery/battery282.jpg,battery
brown-glass/brown-glass510.jpg,brown-glass
paper/paper49.jpg,paper
white-glass/white-glass584.jpg,white-glass
battery/battery853.jpg,battery
cardboard/cardboard457.jpg,cardboard
paper/paper17.jpg,paper
white-glass/white-glass756.jpg,white-glass
biological/biological356.jpg,biological
plastic/plastic445.jpg,plastic
paper/paper716.jpg,paper
biological/biological698.jpg,biological
white-glass/white-glass338.jpg,white-glass
metal/metal149.jpg,metal
paper/paper378.jpg,paper
paper/paper1030.jpg,paper
trash/trash284.jpg,trash
cardboard/cardboard275.jpg,cardboard
trash/trash511.jpg,trash
trash/trash10.jpg,trash
plastic/plastic508.jpg,plastic
plastic/plastic561.jpg,plastic
metal/metal27.jpg,metal
cardboard/cardboard861.jpg,cardboard
green-glass/green-glass562.jpg,green-glass
plastic/plastic471.jpg,plastic
white-glass/white-glass463.jpg,white-glass
green-glass/green-glass224.jpg,green-glass
white-glass/white-glass46.jpg,white-glass
battery/battery691.jpg,battery
battery/battery810.jpg,battery
metal/metal600.jpg,metal
paper/paper47.jpg,paper
trash/trash431.jpg,trash
cardboard/cardboard120.jpg,cardboard
cardboard/cardboard192.jpg,cardboard
biological/biological472.jpg,biological
plastic/plastic258.jpg,plastic
brown-glass/brown-glass475.jpg,brown-glass
paper/paper744.jpg,paper
cardboard/cardboard800.jpg,cardboard
cardboard/cardboard319.jpg,cardboard
green-glass/green-glass104.jpg,green-glass
plastic/plastic260.jpg,plastic
plastic/plastic447.jpg,plastic
white-glass/white-glass746.jpg,white-glass
trash/trash51.jpg,trash
plastic/plastic441.jpg,plastic
battery/battery653.jpg,battery
cardboard/cardboard133.jpg,cardboard
plastic/plastic483.jpg,plastic
brown-glass/brown-glass445.jpg,brown-glass
biological/biological784.jpg,biological
paper/paper972.jpg,paper
metal/metal427.jpg,metal
trash/trash355.jpg,trash
biological/biological851.jpg,biological
green-glass/green-glass23.jpg,green-glass
battery/battery822.jpg,battery
battery/battery871.jpg,battery
metal/metal684.jpg,metal
white-glass/white-glass683.jpg,white-glass
biological/biological14.jpg,biological
paper/paper70.jpg,paper
metal/metal368.jpg,metal
cardboard/cardboard856.jpg,cardboard
paper/paper955.jpg,paper
battery/battery297.jpg,battery
green-glass/green-glass123.jpg,green-glass
biological/biological408.jpg,biological
cardboard/cardboard663.jpg,cardboard
battery/battery623.jpg,battery
cardboard/cardboard172.jpg,cardboard
battery/battery138.jpg,battery
biological/biological36.jpg,biological
paper/paper942.jpg,paper
paper/paper100.jpg,paper
green-glass/green-glass143.jpg,green-glass
white-glass/white-glass570.jpg,white-glass
biological/biological952.jpg,biological
paper/paper23.jpg,paper
trash/trash521.jpg,trash
paper/paper530.jpg,paper
trash/trash157.jpg,trash
biological/biological212.jpg,biological
battery/battery746.jpg,battery
brown-glass/brown-glass490.jpg,brown-glass
biological/biological603.jpg,biological
green-glass/green-glass446.jpg,green-glass
battery/battery702.jpg,battery
trash/trash41.jpg,trash
cardboard/cardboard473.jpg,cardboard
paper/paper19.jpg,paper
plastic/plastic74.jpg,plastic
metal/metal756.jpg,metal
battery/battery907.jpg,battery
white-glass/white-glass629.jpg,white-glass
cardboard/cardboard215.jpg,cardboard
cardboard/cardboard690.jpg,cardboard
cardboard/cardboard417.jpg,cardboard
metal/metal255.jpg,metal
biological/biological626.jpg,biological
paper/paper806.jpg,paper
trash/trash228.jpg,trash
paper/paper1009.jpg,paper
plastic/plastic728.jpg,plastic
green-glass/green-glass83.jpg,green-glass
green-glass/green-glass474.jpg,green-glass
metal/metal100.jpg,metal
plastic/plastic494.jpg,plastic
trash/trash366.jpg,trash
biological/biological936.jpg,biological
brown-glass/brown-glass496.jpg,brown-glass
biological/biological841.jpg,biological
trash/trash169.jpg,trash
metal/metal101.jpg,metal
brown-glass/brown-glass147.jpg,brown-glass
battery/battery578.jpg,battery
plastic/plastic130.jpg,plastic
plastic/plastic41.jpg,plastic
plastic/plastic607.jpg,plastic
cardboard/cardboard409.jpg,cardboard
battery/battery172.jpg,battery
battery/battery715.jpg,battery
plastic/plastic843.jpg,plastic
trash/trash669.jpg,trash
brown-glass/brown-glass309.jpg,brown-glass
battery/battery758.jpg,battery
brown-glass/brown-glass468.jpg,brown-glass
plastic/plastic209.jpg,plastic
brown-glass/brown-glass371.jpg,brown-glass
metal/metal360.jpg,metal
paper/paper207.jpg,paper
white-glass/white-glass391.jpg,white-glass
paper/paper413.jpg,paper
metal/metal719.jpg,metal
cardboard/cardboard86.jpg,cardboard
green-glass/green-glass611.jpg,green-glass
plastic/plastic826.jpg,plastic
cardboard/cardboard250.jpg,cardboard
biological/biological379.jpg,biological
brown-glass/brown-glass256.jpg,brown-glass
paper/paper672.jpg,paper
plastic/plastic151.jpg,plastic
trash/trash539.jpg,trash
battery/battery908.jpg,battery
battery/battery485.jpg,battery
paper/paper846.jpg,paper
green-glass/green-glass472.jpg,green-glass
plastic/plastic615.jpg,plastic
white-glass/white-glass113.jpg,white-glass
biological/biological349.jpg,biological
green-glass/green-glass130.jpg,green-glass
green-glass/green-glass326.jpg,green-glass
plastic/plastic139.jpg,plastic
paper/paper484.jpg,paper
green-glass/green-glass131.jpg,green-glass
plastic/plastic414.jpg,plastic
biological/biological708.jpg,biological
trash/trash651.jpg,trash
cardboard/cardboard664.jpg,cardboard
trash/trash280.jpg,trash
plastic/plastic729.jpg,plastic
biological/biological235.jpg,biological
cardboard/cardboard26.jpg,cardboard
brown-glass/brown-glass227.jpg,brown-glass
white-glass/white-glass1.jpg,white-glass
paper/paper569.jpg,paper
metal/metal45.jpg,metal
plastic/plastic787.jpg,plastic
trash/trash493.jpg,trash
cardboard/cardboard145.jpg,cardboard
paper/paper794.jpg,paper
biological/biological859.jpg,biological
white-glass/white-glass451.jpg,white-glass
metal/metal175.jpg,metal
battery/battery575.jpg,battery
metal/metal234.jpg,metal
battery/battery272.jpg,battery
green-glass/green-glass33.jpg,green-glass
biological/biological262.jpg,biological
white-glass/white-glass651.jpg,white-glass
green-glass/green-glass255.jpg,green-glass
green-glass/green-glass75.jpg,green-glass
battery/battery373.jpg,battery
green-glass/green-glass390.jpg,green-glass
biological/biological411.jpg,biological
battery/battery162.jpg,battery
green-glass/green-glass394.jpg,green-glass
cardboard/cardboard834.jpg,cardboard
metal/metal685.jpg,metal
cardboard/cardboard234.jpg,cardboard
paper/paper85.jpg,paper
metal/metal40.jpg,metal
battery/battery848.jpg,battery
metal/metal194.jpg,metal
biological/biological56.jpg,biological
cardboard/cardboard162.jpg,cardboard
paper/paper623.jpg,paper
battery/battery313.jpg,battery
battery/battery182.jpg,battery
cardboard/cardboard496.jpg,cardboard
metal/metal734.jpg,metal
cardboard/cardboard887.jpg,cardboard
paper/paper811.jpg,paper
metal/metal529.jpg,metal
trash/trash53.jpg,trash
trash/trash391.jpg,trash
metal/metal366.jpg,metal
paper/paper385.jpg,paper
biological/biological15.jpg,biological
metal/metal289.jpg,metal
white-glass/white-glass504.jpg,white-glass
brown-glass/brown-glass501.jpg,brown-glass
plastic/plastic372.jpg,plastic
plastic/plastic347.jpg,plastic
trash/trash139.jpg,trash
cardboard/cardboard840.jpg,cardboard
cardboard/cardboard738.jpg,cardboard
paper/paper788.jpg,paper
biological/biological628.jpg,biological
brown-glass/brown-glass531.jpg,brown-glass
white-glass/white-glass229.jpg,white-glass
battery/battery47.jpg,battery
metal/metal361.jpg,metal
white-glass/white-glass510.jpg,white-glass
green-glass/green-glass29.jpg,green-glass
cardboard/cardboard340.jpg,cardboard
white-glass/white-glass249.jpg,white-glass
plastic/plastic270.jpg,plastic
cardboard/cardboard590.jpg,cardboard
plastic/plastic112.jpg,plastic
biological/biological811.jpg,biological
paper/paper124.jpg,paper
plastic/plastic50.jpg,plastic
white-glass/white-glass166.jpg,white-glass
plastic/plastic678.jpg,plastic
trash/trash289.jpg,trash
green-glass/green-glass248.jpg,green-glass
battery/battery67.jpg,battery
cardboard/cardboard535.jpg,cardboard
battery/battery548.jpg,battery
green-glass/green-glass574.jpg,green-glass
brown-glass/brown-glass58.jpg,brown-glass
metal/metal622.jpg,metal
battery/battery673.jpg,battery
battery/battery748.jpg,battery
battery/battery359.jpg,battery
battery/battery781.jpg,battery
white-glass/white-glass153.jpg,white-glass
white-glass/white-glass720.jpg,white-glass
cardboard/cardboard597.jpg,cardboard
trash/trash95.jpg,trash
paper/paper117.jpg,paper
paper/paper160.jpg,paper
battery/battery503.jpg,battery
battery/battery636.jpg,battery
metal/metal161.jpg,metal
plastic/plastic371.jpg,plastic
biological/biological21.jpg,biological
brown-glass/brown-glass11.jpg,brown-glass
biological/biological731.jpg,biological
battery/battery544.jpg,battery
green-glass/green-glass112.jpg,green-glass
paper/paper595.jpg,paper
cardboard/cardboard246.jpg,cardboard
biological/biological78.jpg,biological
plastic/plastic781.jpg,plastic
plastic/plastic754.jpg,plastic
paper/paper114.jpg,paper
paper/paper67.jpg,paper
cardboard/cardboard464.jpg,cardboard
trash/trash108.jpg,trash
white-glass/white-glass26.jpg,white-glass
paper/paper506.jpg,paper
brown-glass/brown-glass273.jpg,brown-glass
metal/metal294.jpg,metal
battery/battery177.jpg,battery
brown-glass/brown-glass44.jpg,brown-glass
cardboard/cardboard225.jpg,cardboard
paper/paper717.jpg,paper
white-glass/white-glass608.jpg,white-glass
trash/trash200.jpg,trash
cardboard/cardboard150.jpg,cardboard
green-glass/green-glass512.jpg,green-glass
cardboard/cardboard569.jpg,cardboard
biological/biological175.jpg,biological
battery/battery221.jpg,battery
cardboard/cardboard404.jpg,cardboard
metal/metal62.jpg,metal
plastic/plastic407.jpg,plastic
brown-glass/brown-glass292.jpg,brown-glass
metal/metal193.jpg,metal
plastic/plastic663.jpg,plastic
trash/trash404.jpg,trash
green-glass/green-glass103.jpg,green-glass
biological/biological329.jpg,biological
brown-glass/brown-glass185.jpg,brown-glass
battery/battery659.jpg,battery
white-glass/white-glass146.jpg,white-glass
green-glass/green-glass128.jpg,green-glass
battery/battery609.jpg,battery
paper/paper140.jpg,paper
biological/biological902.jpg,biological
biological/biological45.jpg,biological
metal/metal132.jpg,metal
white-glass/white-glass452.jpg,white-glass
brown-glass/brown-glass251.jpg,brown-glass
green-glass/green-glass90.jpg,green-glass
white-glass/white-glass515.jpg,white-glass
metal/metal324.jpg,metal
metal/metal565.jpg,metal
biological/biological769.jpg,biological
battery/battery770.jpg,battery
paper/paper79.jpg,paper
paper/paper587.jpg,paper
brown-glass/brown-glass330.jpg,brown-glass
battery/battery275.jpg,battery
biological/biological286.jpg,biological
paper/paper71.jpg,paper
plastic/plastic250.jpg,plastic
battery/battery821.jpg,battery
paper/paper266.jpg,paper
brown-glass/brown-glass478.jpg,brown-glass
metal/metal336.jpg,metal
paper/paper729.jpg,paper
white-glass/white-glass115.jpg,white-glass
paper/paper514.jpg,paper
brown-glass/brown-glass223.jpg,brown-glass
cardboard/cardboard432.jpg,cardboard
white-glass/white-glass572.jpg,white-glass
plastic/plastic54.jpg,plastic
battery/battery68.jpg,battery
trash/trash587.jpg,trash
trash/trash286.jpg,trash
trash/trash350.jpg,trash
white-glass/white-glass465.jpg,white-glass
paper/paper872.jpg,paper
white-glass/white-glass697.jpg,white-glass
battery/battery207.jpg,battery
biological/biological849.jpg,biological
cardboard/cardboard5.jpg,cardboard
paper/paper168.jpg,paper
cardboard/cardboard583.jpg,cardboard
white-glass/white-glass499.jpg,white-glass
white-glass/white-glass540.jpg,white-glass
trash/trash504.jpg,trash
cardboard/cardboard548.jpg,cardboard
brown-glass/brown-glass284.jpg,brown-glass
trash/trash326.jpg,trash
paper/paper243.jpg,paper
battery/battery22.jpg,battery
trash/trash580.jpg,trash
metal/metal271.jpg,metal
metal/metal482.jpg,metal
metal/metal39.jpg,metal
white-glass/white-glass164.jpg,white-glass
biological/biological295.jpg,biological
cardboard/cardboard119.jpg,cardboard
battery/battery155.jpg,battery
plastic/plastic120.jpg,plastic
trash/trash484.jpg,trash
metal/metal442.jpg,metal
biological/biological727.jpg,biological
metal/metal323.jpg,metal
brown-glass/brown-glass583.jpg,brown-glass
battery/battery710.jpg,battery
metal/metal598.jpg,metal
battery/battery767.jpg,battery
biological/biological339.jpg,biological
brown-glass/brown-glass315.jpg,brown-glass
plastic/plastic410.jpg,plastic
paper/paper789.jpg,paper
paper/paper649.jpg,paper
cardboard/cardboard426.jpg,cardboard
cardboard/cardboard749.jpg,cardboard
battery/battery61.jpg,battery
biological/biological935.jpg,biological
battery/battery683.jpg,battery
cardboard/cardboard152.jpg,cardboard
biological/biological795.jpg,biological
trash/trash174.jpg,trash
cardboard/cardboard375.jpg,cardboard
biological/biological501.jpg,biological
trash/trash467.jpg,trash
paper/paper884.jpg,paper
paper/paper654.jpg,paper
trash/trash633.jpg,trash
plastic/plastic255.jpg,plastic
battery/battery54.jpg,battery
battery/battery543.jpg,battery
battery/battery720.jpg,battery
trash/trash86.jpg,trash
battery/battery641.jpg,battery
biological/biological97.jpg,biological
paper/paper820.jpg,paper
cardboard/cardboard408.jpg,cardboard
metal/metal551.jpg,metal
paper/paper974.jpg,paper
paper/paper234.jpg,paper
metal/metal409.jpg,metal
paper/paper798.jpg,paper
brown-glass/brown-glass492.jpg,brown-glass
trash/trash344.jpg,trash
biological/biological317.jpg,biological
battery/battery346.jpg,battery
metal/metal652.jpg,metal
metal/metal729.jpg,metal
biological/biological474.jpg,biological
metal/metal643.jpg,metal
biological/biological622.jpg,biological
paper/paper921.jpg,paper
white-glass/white-glass335.jpg,white-glass
white-glass/white-glass705.jpg,white-glass
biological/biological645.jpg,biological
battery/battery397.jpg,battery
white-glass/white-glass374.jpg,white-glass
biological/biological452.jpg,biological
white-glass/white-glass496.jpg,white-glass
biological/biological1.jpg,biological
plastic/plastic640.jpg,plastic
brown-glass/brown-glass388.jpg,brown-glass
plastic/plastic644.jpg,plastic
battery/battery820.jpg,battery
paper/paper445.jpg,paper
brown-glass/brown-glass474.jpg,brown-glass
battery/battery160.jpg,battery
trash/trash595.jpg,trash
paper/paper990.jpg,paper
cardboard/cardboard321.jpg,cardboard
biological/biological688.jpg,biological
metal/metal350.jpg,metal
paper/paper103.jpg,paper
paper/paper526.jpg,paper
biological/biological601.jpg,biological
green-glass/green-glass558.jpg,green-glass
battery/battery234.jpg,battery
cardboard/cardboard34.jpg,cardboard
paper/paper800.jpg,paper
brown-glass/brown-glass24.jpg,brown-glass
white-glass/white-glass160.jpg,white-glass
brown-glass/brown-glass396.jpg,brown-glass
metal/metal174.jpg,metal
metal/metal137.jpg,metal
plastic/plastic530.jpg,plastic
green-glass/green-glass5.jpg,green-glass
battery/battery873.jpg,battery
plastic/plastic286.jpg,plastic
white-glass/white-glass642.jpg,white-glass
metal/metal388.jpg,metal
trash/trash690.jpg,trash
metal/metal270.jpg,metal
plastic/plastic325.jpg,plastic
battery/battery429.jpg,battery
biological/biological538.jpg,biological
trash/trash411.jpg,trash
paper/paper914.jpg,paper
green-glass/green-glass234.jpg,green-glass
biological/biological850.jpg,biological
green-glass/green-glass498.jpg,green-glass
paper/paper346.jpg,paper
metal/metal319.jpg,metal
biological/biological886.jpg,biological
paper/paper457.jpg,paper
battery/battery857.jpg,battery
cardboard/cardboard25.jpg,cardboard
biological/biological319.jpg,biological
battery/battery257.jpg,battery
metal/metal561.jpg,metal
white-glass/white-glass376.jpg,white-glass
battery/battery655.jpg,battery
brown-glass/brown-glass246.jpg,brown-glass
cardboard/cardboard794.jpg,cardboard
plastic/plastic204.jpg,plastic
green-glass/green-glass156.jpg,green-glass
metal/metal423.jpg,metal
battery/battery173.jpg,battery
plastic/plastic433.jpg,plastic
cardboard/cardboard703.jpg,cardboard
battery/battery834.jpg,battery
biological/biological176.jpg,biological
white-glass/white-glass217.jpg,white-glass
battery/battery37.jpg,battery
metal/metal58.jpg,metal
biological/biological574.jpg,biological
battery/battery354.jpg,battery
brown-glass/brown-glass188.jpg,brown-glass
metal/metal443.jpg,metal
paper/paper261.jpg,paper
plastic/plastic691.jpg,plastic
cardboard/cardboard44.jpg,cardboard
biological/biological881.jpg,biological
biological/biological393.jpg,biological
paper/paper777.jpg,paper
green-glass/green-glass555.jpg,green-glass
metal/metal139.jpg,metal
plastic/plastic336.jpg,plastic
paper/paper416.jpg,paper
green-glass/green-glass488.jpg,green-glass
cardboard/cardboard651.jpg,cardboard
battery/battery838.jpg,battery
brown-glass/brown-glass444.jpg,brown-glass
brown-glass/brown-glass17.jpg,brown-glass
white-glass/white-glass449.jpg,white-glass
cardboard/cardboard194.jpg,cardboard
metal/metal445.jpg,metal
trash/trash13.jpg,trash
white-glass/white-glass159.jpg,white-glass
brown-glass/brown-glass437.jpg,brown-glass
paper/paper642.jpg,paper
plastic/plastic156.jpg,plastic
battery/battery189.jpg,battery
paper/paper1007.jpg,paper
battery/battery77.jpg,battery
white-glass/white-glass521.jpg,white-glass
white-glass/white-glass260.jpg,white-glass
paper/paper409.jpg,paper
battery/battery531.jpg,battery
paper/paper622.jpg,paper
white-glass/white-glass594.jpg,white-glass
paper/paper956.jpg,paper
biological/biological290.jpg,biological
trash/trash240.jpg,trash
paper/paper508.jpg,paper
plastic/plastic285.jpg,plastic
biological/biological542.jpg,biological
brown-glass/brown-glass535.jpg,brown-glass
green-glass/green-glass212.jpg,green-glass
plastic/plastic358.jpg,plastic
battery/battery461.jpg,battery
paper/paper753.jpg,paper
brown-glass/brown-glass338.jpg,brown-glass
biological/biological102.jpg,biological
metal/metal10.jpg,metal
brown-glass/brown-glass222.jpg,brown-glass
metal/metal30.jpg,metal
plastic/plastic287.jpg,plastic
battery/battery700.jpg,battery
battery/battery296.jpg,battery
cardboard/cardboard846.jpg,cardboard
white-glass/white-glass54.jpg,white-glass
brown-glass/brown-glass128.jpg,brown-glass
metal/metal14.jpg,metal
trash/trash470.jpg,trash
brown-glass/brown-glass354.jpg,brown-glass
cardboard/cardboard186.jpg,cardboard
biological/biological742.jpg,biological
paper/paper1026.jpg,paper
paper/paper685.jpg,paper
paper/paper63.jpg,paper
paper/paper796.jpg,paper
brown-glass/brown-glass293.jpg,brown-glass
battery/battery8.jpg,battery
brown-glass/brown-glass553.jpg,brown-glass
cardboard/cardboard576.jpg,cardboard
plastic/plastic385.jpg,plastic
trash/trash246.jpg,trash
white-glass/white-glass131.jpg,white-glass
paper/paper262.jpg,paper
paper/paper220.jpg,paper
biological/biological591.jpg,biological
green-glass/green-glass204.jpg,green-glass
cardboard/cardboard654.jpg,cardboard
white-glass/white-glass219.jpg,white-glass
green-glass/green-glass527.jpg,green-glass
green-glass/green-glass427.jpg,green-glass
plastic/plastic368.jpg,plastic
trash/trash436.jpg,trash
green-glass/green-glass291.jpg,green-glass
battery/battery565.jpg,battery
metal/metal173.jpg,metal
metal/metal306.jpg,metal
white-glass/white-glass769.jpg,white-glass
paper/paper803.jpg,paper
white-glass/white-glass612.jpg,white-glass
plastic/plastic49.jpg,plastic
biological/biological522.jpg,biological
battery/battery610.jpg,battery
battery/battery423.jpg,battery
plastic/plastic73.jpg,plastic
white-glass/white-glass103.jpg,white-glass
paper/paper544.jpg,paper
metal/metal312.jpg,metal
cardboard/cardboard606.jpg,cardboard
white-glass/white-glass286.jpg,white-glass
battery/battery783.jpg,battery
green-glass/green-glass207.jpg,green-glass
metal/metal506.jpg,metal
white-glass/white-glass371.jpg,white-glass
white-glass/white-glass55.jpg,white-glass
plastic/plastic827.jpg,plastic
paper/paper557.jpg,paper
battery/battery292.jpg,battery
green-glass/green-glass31.jpg,green-glass
green-glass/green-glass618.jpg,green-glass
green-glass/green-glass402.jpg,green-glass
plastic/plastic196.jpg,plastic
trash/trash615.jpg,trash
paper/paper216.jpg,paper
green-glass/green-glass464.jpg,green-glass
paper/paper824.jpg,paper
white-glass/white-glass187.jpg,white-glass
biological/biological575.jpg,biological
brown-glass/brown-glass382.jpg,brown-glass
battery/battery752.jpg,battery
metal/metal671.jpg,metal
green-glass/green-glass218.jpg,green-glass
battery/battery143.jpg,battery
plastic/plastic618.jpg,plastic
plastic/plastic338.jpg,plastic
cardboard/cardboard633.jpg,cardboard
battery/battery899.jpg,battery
trash/trash519.jpg,trash
metal/metal545.jpg,metal
cardboard/cardboard42.jpg,cardboard
paper/paper839.jpg,paper
trash/trash99.jpg,trash
battery/battery564.jpg,battery
cardboard/cardboard668.jpg,cardboard
cardboard/cardboard470.jpg,cardboard
biological/biological530.jpg,biological
battery/battery224.jpg,battery
paper/paper441.jpg,paper
biological/biological981.jpg,biological
brown-glass/brown-glass502.jpg,brown-glass
trash/trash540.jpg,trash
cardboard/cardboard694.jpg,cardboard
metal/metal706.jpg,metal
battery/battery20.jpg,battery
cardboard/cardboard692.jpg,cardboard
battery/battery516.jpg,battery
trash/trash606.jpg,trash
biological/biological359.jpg,biological
cardboard/cardboard741.jpg,cardboard
battery/battery634.jpg,battery
paper/paper217.jpg,paper
white-glass/white-glass431.jpg,white-glass
battery/battery504.jpg,battery
metal/metal610.jpg,metal
cardboard/cardboard766.jpg,cardboard
paper/paper867.jpg,paper
paper/paper1000.jpg,paper
battery/battery380.jpg,battery
plastic/plastic254.jpg,plastic
trash/trash56.jpg,trash
plastic/plastic682.jpg,plastic
white-glass/white-glass257.jpg,white-glass
white-glass/white-glass10.jpg,white-glass
paper/paper710.jpg,paper
battery/battery505.jpg,battery
cardboard/cardboard666.jpg,cardboard
green-glass/green-glass372.jpg,green-glass
plastic/plastic465.jpg,plastic
plastic/plastic8.jpg,plastic
green-glass/green-glass278.jpg,green-glass
battery/battery900.jpg,battery
plastic/plastic617.jpg,plastic
cardboard/cardboard302.jpg,cardboard
battery/battery692.jpg,battery
biological/biological604.jpg,biological
paper/paper384.jpg,paper
metal/metal665.jpg,metal
white-glass/white-glass340.jpg,white-glass
biological/biological148.jpg,biological
battery/battery45.jpg,battery
cardboard/cardboard883.jpg,cardboard
brown-glass/brown-glass46.jpg,brown-glass
biological/biological578.jpg,biological
brown-glass/brown-glass379.jpg,brown-glass
trash/trash692.jpg,trash
trash/trash74.jpg,trash
trash/trash211.jpg,trash
plastic/plastic444.jpg,plastic
trash/trash559.jpg,trash
cardboard/cardboard491.jpg,cardboard
cardboard/cardboard864.jpg,cardboard
cardboard/cardboard313.jpg,cardboard
biological/biological980.jpg,biological
battery/battery782.jpg,battery
battery/battery73.jpg,battery
trash/trash520.jpg,trash
biological/biological412.jpg,biological
trash/trash570.jpg,trash
cardboard/cardboard401.jpg,cardboard
trash/trash229.jpg,trash
brown-glass/brown-glass98.jpg,brown-glass
trash/trash257.jpg,trash
biological/biological966.jpg,biological
paper/paper83.jpg,paper
white-glass/white-glass120.jpg,white-glass
battery/battery430.jpg,battery
brown-glass/brown-glass105.jpg,brown-glass
metal/metal356.jpg,metal
biological/biological285.jpg,biological
white-glass/white-glass509.jpg,white-glass
paper/paper43.jpg,paper
plastic/plastic491.jpg,plastic
paper/paper624.jpg,paper
plastic/plastic789.jpg,plastic
cardboard/cardboard525.jpg,cardboard
white-glass/white-glass693.jpg,white-glass
battery/battery271.jpg,battery
white-glass/white-glass684.jpg,white-glass
metal/metal549.jpg,metal
battery/battery256.jpg,battery
biological/biological962.jpg,biological
biological/biological238.jpg,biological
paper/paper633.jpg,paper
green-glass/green-glass296.jpg,green-glass
cardboard/cardboard884.jpg,cardboard
plastic/plastic394.jpg,plastic
brown-glass/brown-glass425.jpg,brown-glass
trash/trash488.jpg,trash
white-glass/white-glass606.jpg,white-glass
plastic/plastic832.jpg,plastic
trash/trash304.jpg,trash
biological/biological297.jpg,biological
white-glass/white-glass569.jpg,white-glass
metal/metal757.jpg,metal
green-glass/green-glass628.jpg,green-glass
plastic/plastic345.jpg,plastic
white-glass/white-glass306.jpg,white-glass
green-glass/green-glass311.jpg,green-glass
paper/paper968.jpg,paper
biological/biological744.jpg,biological
battery/battery557.jpg,battery
battery/battery249.jpg,battery
white-glass/white-glass522.jpg,white-glass
paper/paper821.jpg,paper
biological/biological154.jpg,biological
plastic/plastic642.jpg,plastic
cardboard/cardboard759.jpg,cardboard
trash/trash530.jpg,trash
green-glass/green-glass159.jpg,green-glass
metal/metal383.jpg,metal
paper/paper814.jpg,paper
battery/battery192.jpg,battery
cardboard/cardboard755.jpg,cardboard
biological/biological249.jpg,biological
paper/paper759.jpg,paper
brown-glass/brown-glass99.jpg,brown-glass
biological/biological242.jpg,biological
green-glass/green-glass501.jpg,green-glass
plastic/plastic363.jpg,plastic
biological/biological826.jpg,biological
trash/trash650.jpg,trash
trash/trash482.jpg,trash
paper/paper232.jpg,paper
metal/metal241.jpg,metal
cardboard/cardboard440.jpg,cardboard
paper/paper606.jpg,paper
biological/biological741.jpg,biological
battery/battery236.jpg,battery
paper/paper2.jpg,paper
brown-glass/brown-glass598.jpg,brown-glass
biological/biological674.jpg,biological
green-glass/green-glass530.jpg,green-glass
trash/trash262.jpg,trash
cardboard/cardboard112.jpg,cardboard
white-glass/white-glass658.jpg,white-glass
paper/paper771.jpg,paper
green-glass/green-glass21.jpg,green-glass
green-glass/green-glass364.jpg,green-glass
metal/metal499.jpg,metal
plastic/plastic265.jpg,plastic
trash/trash201.jpg,trash
trash/trash507.jpg,trash
brown-glass/brown-glass350.jpg,brown-glass
metal/metal740.jpg,metal
trash/trash529.jpg,trash
metal/metal586.jpg,metal
cardboard/cardboard502.jpg,cardboard
biological/biological89.jpg,biological
metal/metal197.jpg,metal
trash/trash168.jpg,trash
white-glass/white-glass634.jpg,white-glass
paper/paper175.jpg,paper
trash/trash645.jpg,trash
battery/battery378.jpg,battery
battery/battery290.jpg,battery
white-glass/white-glass422.jpg,white-glass
paper/paper166.jpg,paper
green-glass/green-glass253.jpg,green-glass
green-glass/green-glass274.jpg,green-glass
plastic/plastic594.jpg,plastic
metal/metal511.jpg,metal
white-glass/white-glass238.jpg,white-glass
green-glass/green-glass119.jpg,green-glass
battery/battery545.jpg,battery
white-glass/white-glass323.jpg,white-glass
cardboard/cardboard747.jpg,cardboard
battery/battery284.jpg,battery
biological/biological54.jpg,biological
biological/biological270.jpg,biological
cardboard/cardboard141.jpg,cardboard
battery/battery881.jpg,battery
cardboard/cardboard290.jpg,cardboard
green-glass/green-glass266.jpg,green-glass
battery/battery374.jpg,battery
biological/biological913.jpg,biological
metal/metal380.jpg,metal
plastic/plastic660.jpg,plastic
brown-glass/brown-glass151.jpg,brown-glass
cardboard/cardboard732.jpg,cardboard
cardboard/cardboard334.jpg,cardboard
trash/trash213.jpg,trash
biological/biological63.jpg,biological
cardboard/cardboard614.jpg,cardboard
battery/battery859.jpg,battery
brown-glass/brown-glass150.jpg,brown-glass
paper/paper819.jpg,paper
paper/paper701.jpg,paper
biological/biological792.jpg,biological
battery/battery444.jpg,battery
biological/biological633.jpg,biological
battery/battery29.jpg,battery
cardboard/cardboard866.jpg,cardboard
plastic/plastic76.jpg,plastic
brown-glass/brown-glass123.jpg,brown-glass
trash/trash346.jpg,trash
brown-glass/brown-glass557.jpg,brown-glass
cardboard/cardboard270.jpg,cardboard
trash/trash465.jpg,trash
metal/metal416.jpg,metal
white-glass/white-glass671.jpg,white-glass
biological/biological463.jpg,biological
white-glass/white-glass277.jpg,white-glass
