Image,Category
paper/paper946.jpg,paper
metal/metal126.jpg,metal
brown-glass/brown-glass391.jpg,brown-glass
white-glass/white-glass530.jpg,white-glass
clothes/clothes3000.jpg,clothes
paper/paper827.jpg,paper
clothes/clothes1581.jpg,clothes
plastic/plastic805.jpg,plastic
plastic/plastic796.jpg,plastic
clothes/clothes5295.jpg,clothes
battery/battery116.jpg,battery
white-glass/white-glass184.jpg,white-glass
green-glass/green-glass580.jpg,green-glass
green-glass/green-glass127.jpg,green-glass
clothes/clothes4455.jpg,clothes
brown-glass/brown-glass327.jpg,brown-glass
clothes/clothes1696.jpg,clothes
clothes/clothes1517.jpg,clothes
clothes/clothes5156.jpg,clothes
green-glass/green-glass215.jpg,green-glass
paper/paper317.jpg,paper
battery/battery91.jpg,battery
shoes/shoes440.jpg,shoes
shoes/shoes1672.jpg,shoes
clothes/clothes4580.jpg,clothes
clothes/clothes4376.jpg,clothes
clothes/clothes4114.jpg,clothes
clothes/clothes2844.jpg,clothes
plastic/plastic632.jpg,plastic
paper/paper292.jpg,paper
battery/battery917.jpg,battery
metal/metal550.jpg,metal
cardboard/cardboard700.jpg,cardboard
clothes/clothes2845.jpg,clothes
white-glass/white-glass204.jpg,white-glass
clothes/clothes582.jpg,clothes
battery/battery644.jpg,battery
clothes/clothes406.jpg,clothes
shoes/shoes4.jpg,shoes
plastic/plastic241.jpg,plastic
clothes/clothes4546.jpg,clothes
clothes/clothes581.jpg,clothes
clothes/clothes3815.jpg,clothes
clothes/clothes4386.jpg,clothes
metal/metal695.jpg,metal
plastic/plastic166.jpg,plastic
trash/trash177.jpg,trash
battery/battery258.jpg,battery
clothes/clothes2840.jpg,clothes
plastic/plastic199.jpg,plastic
green-glass/green-glass275.jpg,green-glass
clothes/clothes1721.jpg,clothes
metal/metal187.jpg,metal
clothes/clothes4442.jpg,clothes
white-glass/white-glass90.jpg,white-glass
cardboard/cardboard104.jpg,cardboard
biological/biological184.jpg,biological
battery/battery530.jpg,battery
biological/biological777.jpg,biological
cardboard/cardboard107.jpg,cardboard
clothes/clothes3121.jpg,clothes
clothes/clothes5006.jpg,clothes
shoes/shoes245.jpg,shoes
clothes/clothes3748.jpg,clothes
clothes/clothes4224.jpg,clothes
clothes/clothes2170.jpg,clothes
paper/paper267.jpg,paper
clothes/clothes4516.jpg,clothes
clothes/clothes4131.jpg,clothes
brown-glass/brown-glass453.jpg,brown-glass
paper/paper603.jpg,paper
clothes/clothes4270.jpg,clothes
shoes/shoes1399.jpg,shoes
clothes/clothes3971.jpg,clothes
white-glass/white-glass591.jpg,white-glass
plastic/plastic607.jpg,plastic
clothes/clothes701.jpg,clothes
paper/paper266.jpg,paper
shoes/shoes1308.jpg,shoes
clothes/clothes1745.jpg,clothes
metal/metal560.jpg,metal
clothes/clothes1583.jpg,clothes
biological/biological854.jpg,biological
clothes/clothes4454.jpg,clothes
cardboard/cardboard886.jpg,cardboard
clothes/clothes40.jpg,clothes
shoes/shoes516.jpg,shoes
battery/battery449.jpg,battery
shoes/shoes206.jpg,shoes
clothes/clothes1622.jpg,clothes
clothes/clothes3397.jpg,clothes
clothes/clothes3612.jpg,clothes
green-glass/green-glass221.jpg,green-glass
clothes/clothes4551.jpg,clothes
battery/battery389.jpg,battery
clothes/clothes4665.jpg,clothes
cardboard/cardboard823.jpg,cardboard
clothes/clothes4031.jpg,clothes
metal/metal98.jpg,metal
shoes/shoes417.jpg,shoes
clothes/clothes2992.jpg,clothes
clothes/clothes1421.jpg,clothes
shoes/shoes317.jpg,shoes
clothes/clothes607.jpg,clothes
biological/biological277.jpg,biological
biological/biological941.jpg,biological
trash/trash661.jpg,trash
clothes/clothes2826.jpg,clothes
paper/paper452.jpg,paper
clothes/clothes2412.jpg,clothes
plastic/plastic171.jpg,plastic
battery/battery47.jpg,battery
shoes/shoes393.jpg,shoes
clothes/clothes4474.jpg,clothes
green-glass/green-glass502.jpg,green-glass
battery/battery297.jpg,battery
trash/trash475.jpg,trash
plastic/plastic148.jpg,plastic
clothes/clothes3629.jpg,clothes
clothes/clothes1044.jpg,clothes
trash/trash354.jpg,trash
biological/biological589.jpg,biological
paper/paper437.jpg,paper
clothes/clothes3004.jpg,clothes
clothes/clothes557.jpg,clothes
clothes/clothes4936.jpg,clothes
trash/trash597.jpg,trash
plastic/plastic604.jpg,plastic
white-glass/white-glass384.jpg,white-glass
shoes/shoes1108.jpg,shoes
clothes/clothes1169.jpg,clothes
clothes/clothes3788.jpg,clothes
shoes/shoes1245.jpg,shoes
green-glass/green-glass448.jpg,green-glass
shoes/shoes1295.jpg,shoes
white-glass/white-glass401.jpg,white-glass
clothes/clothes1291.jpg,clothes
clothes/clothes3102.jpg,clothes
white-glass/white-glass544.jpg,white-glass
battery/battery845.jpg,battery
clothes/clothes3819.jpg,clothes
clothes/clothes3841.jpg,clothes
clothes/clothes3256.jpg,clothes
plastic/plastic703.jpg,plastic
metal/metal63.jpg,metal
plastic/plastic236.jpg,plastic
green-glass/green-glass306.jpg,green-glass
clothes/clothes4553.jpg,clothes
clothes/clothes2100.jpg,clothes
paper/paper465.jpg,paper
shoes/shoes827.jpg,shoes
plastic/plastic844.jpg,plastic
clothes/clothes2250.jpg,clothes
clothes/clothes3473.jpg,clothes
biological/biological236.jpg,biological
clothes/clothes1337.jpg,clothes
clothes/clothes207.jpg,clothes
clothes/clothes2664.jpg,clothes
green-glass/green-glass234.jpg,green-glass
clothes/clothes4627.jpg,clothes
biological/biological765.jpg,biological
clothes/clothes4248.jpg,clothes
battery/battery190.jpg,battery
clothes/clothes1833.jpg,clothes
battery/battery129.jpg,battery
brown-glass/brown-glass460.jpg,brown-glass
cardboard/cardboard166.jpg,cardboard
battery/battery767.jpg,battery
clothes/clothes3379.jpg,clothes
clothes/clothes1461.jpg,clothes
battery/battery865.jpg,battery
white-glass/white-glass742.jpg,white-glass
shoes/shoes432.jpg,shoes
cardboard/cardboard206.jpg,cardboard
battery/battery269.jpg,battery
trash/trash694.jpg,trash
battery/battery601.jpg,battery
paper/paper55.jpg,paper
shoes/shoes517.jpg,shoes
clothes/clothes1537.jpg,clothes
shoes/shoes600.jpg,shoes
metal/metal172.jpg,metal
brown-glass/brown-glass44.jpg,brown-glass
paper/paper41.jpg,paper
plastic/plastic707.jpg,plastic
trash/trash518.jpg,trash
clothes/clothes2514.jpg,clothes
brown-glass/brown-glass526.jpg,brown-glass
shoes/shoes1287.jpg,shoes
trash/trash697.jpg,trash
clothes/clothes2915.jpg,clothes
battery/battery299.jpg,battery
clothes/clothes2731.jpg,clothes
green-glass/green-glass287.jpg,green-glass
battery/battery830.jpg,battery
biological/biological119.jpg,biological
clothes/clothes2779.jpg,clothes
clothes/clothes1375.jpg,clothes
shoes/shoes152.jpg,shoes
white-glass/white-glass520.jpg,white-glass
cardboard/cardboard836.jpg,cardboard
cardboard/cardboard806.jpg,cardboard
clothes/clothes2257.jpg,clothes
shoes/shoes685.jpg,shoes
metal/metal124.jpg,metal
biological/biological13.jpg,biological
clothes/clothes1965.jpg,clothes
battery/battery438.jpg,battery
paper/paper679.jpg,paper
battery/battery610.jpg,battery
green-glass/green-glass138.jpg,green-glass
battery/battery772.jpg,battery
clothes/clothes1966.jpg,clothes
brown-glass/brown-glass185.jpg,brown-glass
white-glass/white-glass145.jpg,white-glass
biological/biological921.jpg,biological
clothes/clothes1976.jpg,clothes
white-glass/white-glass441.jpg,white-glass
paper/paper255.jpg,paper
clothes/clothes2533.jpg,clothes
white-glass/white-glass329.jpg,white-glass
brown-glass/brown-glass64.jpg,brown-glass
clothes/clothes131.jpg,clothes
cardboard/cardboard826.jpg,cardboard
clothes/clothes2085.jpg,clothes
clothes/clothes5236.jpg,clothes
clothes/clothes467.jpg,clothes
cardboard/cardboard849.jpg,cardboard
biological/biological274.jpg,biological
shoes/shoes111.jpg,shoes
green-glass/green-glass498.jpg,green-glass
cardboard/cardboard548.jpg,cardboard
cardboard/cardboard526.jpg,cardboard
metal/metal213.jpg,metal
battery/battery2.jpg,battery
metal/metal613.jpg,metal
biological/biological121.jpg,biological
clothes/clothes1739.jpg,clothes
clothes/clothes4962.jpg,clothes
trash/trash677.jpg,trash
clothes/clothes804.jpg,clothes
clothes/clothes2220.jpg,clothes
clothes/clothes2076.jpg,clothes
battery/battery170.jpg,battery
trash/trash150.jpg,trash
clothes/clothes1104.jpg,clothes
clothes/clothes577.jpg,clothes
green-glass/green-glass282.jpg,green-glass
battery/battery509.jpg,battery
battery/battery360.jpg,battery
green-glass/green-glass451.jpg,green-glass
clothes/clothes4693.jpg,clothes
clothes/clothes3026.jpg,clothes
clothes/clothes522.jpg,clothes
green-glass/green-glass262.jpg,green-glass
shoes/shoes883.jpg,shoes
clothes/clothes4661.jpg,clothes
shoes/shoes19.jpg,shoes
paper/paper630.jpg,paper
green-glass/green-glass454.jpg,green-glass
paper/paper186.jpg,paper
clothes/clothes4934.jpg,clothes
clothes/clothes104.jpg,clothes
clothes/clothes4766.jpg,clothes
clothes/clothes3577.jpg,clothes
trash/trash8.jpg,trash
clothes/clothes2639.jpg,clothes
clothes/clothes2018.jpg,clothes
clothes/clothes3373.jpg,clothes
clothes/clothes417.jpg,clothes
clothes/clothes4754.jpg,clothes
clothes/clothes5066.jpg,clothes
clothes/clothes3898.jpg,clothes
clothes/clothes1380.jpg,clothes
plastic/plastic553.jpg,plastic
clothes/clothes3180.jpg,clothes
shoes/shoes1494.jpg,shoes
shoes/shoes1037.jpg,shoes
clothes/clothes3575.jpg,clothes
battery/battery911.jpg,battery
shoes/shoes1820.jpg,shoes
shoes/shoes333.jpg,shoes
shoes/shoes1333.jpg,shoes
paper/paper70.jpg,paper
clothes/clothes1154.jpg,clothes
shoes/shoes482.jpg,shoes
white-glass/white-glass480.jpg,white-glass
clothes/clothes2579.jpg,clothes
cardboard/cardboard164.jpg,cardboard
clothes/clothes2858.jpg,clothes
trash/trash285.jpg,trash
paper/paper152.jpg,paper
clothes/clothes4739.jpg,clothes
clothes/clothes197.jpg,clothes
clothes/clothes1708.jpg,clothes
cardboard/cardboard119.jpg,cardboard
plastic/plastic789.jpg,plastic
clothes/clothes5183.jpg,clothes
clothes/clothes5196.jpg,clothes
battery/battery459.jpg,battery
clothes/clothes3434.jpg,clothes
metal/metal610.jpg,metal
clothes/clothes1798.jpg,clothes
clothes/clothes95.jpg,clothes
clothes/clothes939.jpg,clothes
battery/battery140.jpg,battery
metal/metal270.jpg,metal
clothes/clothes2748.jpg,clothes
cardboard/cardboard90.jpg,cardboard
clothes/clothes1404.jpg,clothes
metal/metal87.jpg,metal
clothes/clothes888.jpg,clothes
clothes/clothes85.jpg,clothes
clothes/clothes3610.jpg,clothes
shoes/shoes1582.jpg,shoes
green-glass/green-glass549.jpg,green-glass
metal/metal604.jpg,metal
clothes/clothes3212.jpg,clothes
plastic/plastic580.jpg,plastic
clothes/clothes955.jpg,clothes
paper/paper647.jpg,paper
plastic/plastic277.jpg,plastic
shoes/shoes581.jpg,shoes
clothes/clothes3217.jpg,clothes
clothes/clothes3624.jpg,clothes
white-glass/white-glass612.jpg,white-glass
clothes/clothes1092.jpg,clothes
trash/trash99.jpg,trash
biological/biological444.jpg,biological
biological/biological258.jpg,biological
cardboard/cardboard58.jpg,cardboard
biological/biological677.jpg,biological
cardboard/cardboard36.jpg,cardboard
plastic/plastic785.jpg,plastic
brown-glass/brown-glass142.jpg,brown-glass
clothes/clothes4397.jpg,clothes
clothes/clothes3482.jpg,clothes
battery/battery144.jpg,battery
paper/paper775.jpg,paper
shoes/shoes342.jpg,shoes
paper/paper936.jpg,paper
shoes/shoes1600.jpg,shoes
trash/trash462.jpg,trash
battery/battery606.jpg,battery
clothes/clothes3680.jpg,clothes
white-glass/white-glass397.jpg,white-glass
biological/biological392.jpg,biological
clothes/clothes3790.jpg,clothes
trash/trash156.jpg,trash
paper/paper479.jpg,paper
shoes/shoes975.jpg,shoes
shoes/shoes1961.jpg,shoes
clothes/clothes3249.jpg,clothes
shoes/shoes1471.jpg,shoes
shoes/shoes234.jpg,shoes
green-glass/green-glass622.jpg,green-glass
clothes/clothes3706.jpg,clothes
green-glass/green-glass575.jpg,green-glass
metal/metal125.jpg,metal
clothes/clothes4076.jpg,clothes
biological/biological516.jpg,biological
paper/paper462.jpg,paper
shoes/shoes952.jpg,shoes
clothes/clothes4613.jpg,clothes
white-glass/white-glass228.jpg,white-glass
battery/battery912.jpg,battery
paper/paper556.jpg,paper
paper/paper218.jpg,paper
cardboard/cardboard530.jpg,cardboard
shoes/shoes1711.jpg,shoes
plastic/plastic55.jpg,plastic
biological/biological172.jpg,biological
clothes/clothes3236.jpg,clothes
clothes/clothes229.jpg,clothes
metal/metal254.jpg,metal
battery/battery761.jpg,battery
biological/biological442.jpg,biological
clothes/clothes2414.jpg,clothes
green-glass/green-glass22.jpg,green-glass
paper/paper722.jpg,paper
clothes/clothes2478.jpg,clothes
trash/trash577.jpg,trash
plastic/plastic224.jpg,plastic
battery/battery127.jpg,battery
shoes/shoes738.jpg,shoes
cardboard/cardboard535.jpg,cardboard
paper/paper427.jpg,paper
metal/metal116.jpg,metal
white-glass/white-glass680.jpg,white-glass
clothes/clothes3415.jpg,clothes
clothes/clothes586.jpg,clothes
trash/trash433.jpg,trash
clothes/clothes3056.jpg,clothes
paper/paper640.jpg,paper
shoes/shoes114.jpg,shoes
clothes/clothes3159.jpg,clothes
clothes/clothes96.jpg,clothes
brown-glass/brown-glass560.jpg,brown-glass
shoes/shoes406.jpg,shoes
clothes/clothes2171.jpg,clothes
clothes/clothes2011.jpg,clothes
green-glass/green-glass120.jpg,green-glass
clothes/clothes4916.jpg,clothes
brown-glass/brown-glass504.jpg,brown-glass
clothes/clothes5256.jpg,clothes
white-glass/white-glass677.jpg,white-glass
paper/paper395.jpg,paper
shoes/shoes1951.jpg,shoes
shoes/shoes611.jpg,shoes
metal/metal769.jpg,metal
clothes/clothes3928.jpg,clothes
green-glass/green-glass207.jpg,green-glass
shoes/shoes1691.jpg,shoes
plastic/plastic128.jpg,plastic
metal/metal479.jpg,metal
clothes/clothes3826.jpg,clothes
battery/battery56.jpg,battery
paper/paper179.jpg,paper
brown-glass/brown-glass406.jpg,brown-glass
brown-glass/brown-glass402.jpg,brown-glass
trash/trash434.jpg,trash
green-glass/green-glass216.jpg,green-glass
paper/paper220.jpg,paper
clothes/clothes2521.jpg,clothes
green-glass/green-glass413.jpg,green-glass
biological/biological437.jpg,biological
clothes/clothes2340.jpg,clothes
plastic/plastic856.jpg,plastic
clothes/clothes3783.jpg,clothes
clothes/clothes230.jpg,clothes
shoes/shoes573.jpg,shoes
clothes/clothes3756.jpg,clothes
paper/paper535.jpg,paper
brown-glass/brown-glass443.jpg,brown-glass
clothes/clothes2324.jpg,clothes
cardboard/cardboard259.jpg,cardboard
clothes/clothes1225.jpg,clothes
plastic/plastic619.jpg,plastic
clothes/clothes755.jpg,clothes
clothes/clothes677.jpg,clothes
brown-glass/brown-glass282.jpg,brown-glass
green-glass/green-glass163.jpg,green-glass
clothes/clothes1773.jpg,clothes
clothes/clothes4920.jpg,clothes
plastic/plastic158.jpg,plastic
paper/paper575.jpg,paper
trash/trash139.jpg,trash
paper/paper31.jpg,paper
trash/trash562.jpg,trash
cardboard/cardboard325.jpg,cardboard
clothes/clothes4624.jpg,clothes
clothes/clothes867.jpg,clothes
clothes/clothes4859.jpg,clothes
shoes/shoes1684.jpg,shoes
white-glass/white-glass444.jpg,white-glass
metal/metal8.jpg,metal
brown-glass/brown-glass97.jpg,brown-glass
shoes/shoes223.jpg,shoes
clothes/clothes4152.jpg,clothes
clothes/clothes4883.jpg,clothes
clothes/clothes4700.jpg,clothes
clothes/clothes4001.jpg,clothes
trash/trash168.jpg,trash
trash/trash353.jpg,trash
clothes/clothes10.jpg,clothes
clothes/clothes3416.jpg,clothes
paper/paper141.jpg,paper
shoes/shoes1384.jpg,shoes
brown-glass/brown-glass103.jpg,brown-glass
clothes/clothes4298.jpg,clothes
shoes/shoes1441.jpg,shoes
paper/paper101.jpg,paper
clothes/clothes1174.jpg,clothes
clothes/clothes4111.jpg,clothes
brown-glass/brown-glass240.jpg,brown-glass
trash/trash336.jpg,trash
shoes/shoes768.jpg,shoes
clothes/clothes466.jpg,clothes
clothes/clothes1788.jpg,clothes
plastic/plastic161.jpg,plastic
plastic/plastic234.jpg,plastic
trash/trash344.jpg,trash
trash/trash312.jpg,trash
white-glass/white-glass167.jpg,white-glass
trash/trash316.jpg,trash
metal/metal57.jpg,metal
white-glass/white-glass633.jpg,white-glass
shoes/shoes1273.jpg,shoes
paper/paper371.jpg,paper
plastic/plastic93.jpg,plastic
metal/metal135.jpg,metal
clothes/clothes611.jpg,clothes
plastic/plastic635.jpg,plastic
white-glass/white-glass72.jpg,white-glass
clothes/clothes744.jpg,clothes
clothes/clothes1565.jpg,clothes
clothes/clothes2774.jpg,clothes
clothes/clothes4714.jpg,clothes
metal/metal21.jpg,metal
clothes/clothes3160.jpg,clothes
brown-glass/brown-glass193.jpg,brown-glass
metal/metal177.jpg,metal
battery/battery514.jpg,battery
battery/battery415.jpg,battery
clothes/clothes2898.jpg,clothes
clothes/clothes1333.jpg,clothes
metal/metal524.jpg,metal
shoes/shoes164.jpg,shoes
paper/paper545.jpg,paper
brown-glass/brown-glass147.jpg,brown-glass
biological/biological26.jpg,biological
plastic/plastic321.jpg,plastic
battery/battery742.jpg,battery
clothes/clothes1031.jpg,clothes
clothes/clothes3547.jpg,clothes
clothes/clothes322.jpg,clothes
green-glass/green-glass399.jpg,green-glass
clothes/clothes584.jpg,clothes
clothes/clothes4935.jpg,clothes
clothes/clothes1064.jpg,clothes
cardboard/cardboard354.jpg,cardboard
clothes/clothes2499.jpg,clothes
metal/metal179.jpg,metal
biological/biological536.jpg,biological
clothes/clothes2526.jpg,clothes
green-glass/green-glass199.jpg,green-glass
clothes/clothes163.jpg,clothes
shoes/shoes1364.jpg,shoes
shoes/shoes667.jpg,shoes
clothes/clothes2668.jpg,clothes
biological/biological626.jpg,biological
brown-glass/brown-glass573.jpg,brown-glass
cardboard/cardboard394.jpg,cardboard
battery/battery888.jpg,battery
battery/battery152.jpg,battery
green-glass/green-glass322.jpg,green-glass
shoes/shoes1737.jpg,shoes
clothes/clothes4643.jpg,clothes
shoes/shoes1613.jpg,shoes
clothes/clothes34.jpg,clothes
battery/battery787.jpg,battery
clothes/clothes757.jpg,clothes
cardboard/cardboard475.jpg,cardboard
paper/paper962.jpg,paper
cardboard/cardboard759.jpg,cardboard
brown-glass/brown-glass593.jpg,brown-glass
brown-glass/brown-glass65.jpg,brown-glass
metal/metal326.jpg,metal
cardboard/cardboard579.jpg,cardboard
paper/paper759.jpg,paper
paper/paper85.jpg,paper
shoes/shoes1205.jpg,shoes
clothes/clothes1366.jpg,clothes
shoes/shoes1367.jpg,shoes
biological/biological326.jpg,biological
clothes/clothes2439.jpg,clothes
clothes/clothes3506.jpg,clothes
clothes/clothes3943.jpg,clothes
shoes/shoes1186.jpg,shoes
shoes/shoes1397.jpg,shoes
clothes/clothes3176.jpg,clothes
shoes/shoes1086.jpg,shoes
cardboard/cardboard224.jpg,cardboard
battery/battery762.jpg,battery
trash/trash39.jpg,trash
clothes/clothes1600.jpg,clothes
clothes/clothes489.jpg,clothes
battery/battery251.jpg,battery
clothes/clothes3278.jpg,clothes
clothes/clothes3516.jpg,clothes
shoes/shoes83.jpg,shoes
shoes/shoes244.jpg,shoes
cardboard/cardboard726.jpg,cardboard
metal/metal419.jpg,metal
clothes/clothes1465.jpg,clothes
plastic/plastic122.jpg,plastic
clothes/clothes309.jpg,clothes
brown-glass/brown-glass241.jpg,brown-glass
biological/biological344.jpg,biological
biological/biological245.jpg,biological
green-glass/green-glass45.jpg,green-glass
clothes/clothes4060.jpg,clothes
brown-glass/brown-glass239.jpg,brown-glass
metal/metal361.jpg,metal
clothes/clothes1850.jpg,clothes
plastic/plastic768.jpg,plastic
cardboard/cardboard865.jpg,cardboard
paper/paper295.jpg,paper
plastic/plastic267.jpg,plastic
clothes/clothes1874.jpg,clothes
trash/trash607.jpg,trash
clothes/clothes4499.jpg,clothes
paper/paper706.jpg,paper
clothes/clothes561.jpg,clothes
plastic/plastic651.jpg,plastic
shoes/shoes1066.jpg,shoes
clothes/clothes394.jpg,clothes
biological/biological876.jpg,biological
clothes/clothes2399.jpg,clothes
metal/metal421.jpg,metal
clothes/clothes3665.jpg,clothes
plastic/plastic595.jpg,plastic
cardboard/cardboard420.jpg,cardboard
cardboard/cardboard611.jpg,cardboard
paper/paper550.jpg,paper
plastic/plastic354.jpg,plastic
clothes/clothes2259.jpg,clothes
cardboard/cardboard612.jpg,cardboard
clothes/clothes2117.jpg,clothes
battery/battery885.jpg,battery
brown-glass/brown-glass463.jpg,brown-glass
paper/paper701.jpg,paper
biological/biological560.jpg,biological
clothes/clothes1002.jpg,clothes
shoes/shoes1703.jpg,shoes
metal/metal167.jpg,metal
shoes/shoes1082.jpg,shoes
clothes/clothes618.jpg,clothes
metal/metal253.jpg,metal
brown-glass/brown-glass455.jpg,brown-glass
white-glass/white-glass467.jpg,white-glass
green-glass/green-glass320.jpg,green-glass
cardboard/cardboard247.jpg,cardboard
cardboard/cardboard226.jpg,cardboard
clothes/clothes4870.jpg,clothes
cardboard/cardboard136.jpg,cardboard
plastic/plastic175.jpg,plastic
clothes/clothes4685.jpg,clothes
white-glass/white-glass28.jpg,white-glass
paper/paper174.jpg,paper
shoes/shoes476.jpg,shoes
clothes/clothes4061.jpg,clothes
clothes/clothes2088.jpg,clothes
clothes/clothes342.jpg,clothes
clothes/clothes643.jpg,clothes
clothes/clothes3433.jpg,clothes
shoes/shoes1535.jpg,shoes
clothes/clothes26.jpg,clothes
clothes/clothes1813.jpg,clothes
clothes/clothes4783.jpg,clothes
metal/metal585.jpg,metal
clothes/clothes3306.jpg,clothes
shoes/shoes1876.jpg,shoes
metal/metal496.jpg,metal
battery/battery581.jpg,battery
clothes/clothes4884.jpg,clothes
clothes/clothes1467.jpg,clothes
plastic/plastic361.jpg,plastic
shoes/shoes770.jpg,shoes
white-glass/white-glass527.jpg,white-glass
biological/biological798.jpg,biological
clothes/clothes1594.jpg,clothes
shoes/shoes1003.jpg,shoes
plastic/plastic204.jpg,plastic
paper/paper746.jpg,paper
green-glass/green-glass463.jpg,green-glass
cardboard/cardboard426.jpg,cardboard
clothes/clothes571.jpg,clothes
clothes/clothes4898.jpg,clothes
metal/metal132.jpg,metal
clothes/clothes449.jpg,clothes
battery/battery528.jpg,battery
clothes/clothes2562.jpg,clothes
biological/biological223.jpg,biological
plastic/plastic463.jpg,plastic
metal/metal114.jpg,metal
metal/metal709.jpg,metal
white-glass/white-glass410.jpg,white-glass
shoes/shoes1816.jpg,shoes
clothes/clothes4259.jpg,clothes
shoes/shoes1051.jpg,shoes
clothes/clothes5090.jpg,clothes
green-glass/green-glass56.jpg,green-glass
biological/biological502.jpg,biological
cardboard/cardboard438.jpg,cardboard
white-glass/white-glass98.jpg,white-glass
white-glass/white-glass308.jpg,white-glass
shoes/shoes327.jpg,shoes
white-glass/white-glass519.jpg,white-glass
battery/battery185.jpg,battery
paper/paper617.jpg,paper
green-glass/green-glass383.jpg,green-glass
metal/metal498.jpg,metal
shoes/shoes133.jpg,shoes
metal/metal732.jpg,metal
clothes/clothes120.jpg,clothes
battery/battery905.jpg,battery
plastic/plastic834.jpg,plastic
green-glass/green-glass99.jpg,green-glass
battery/battery482.jpg,battery
clothes/clothes2113.jpg,clothes
cardboard/cardboard151.jpg,cardboard
cardboard/cardboard8.jpg,cardboard
shoes/shoes339.jpg,shoes
plastic/plastic293.jpg,plastic
clothes/clothes2367.jpg,clothes
trash/trash65.jpg,trash
clothes/clothes2249.jpg,clothes
clothes/clothes3284.jpg,clothes
clothes/clothes1358.jpg,clothes
white-glass/white-glass428.jpg,white-glass
shoes/shoes1625.jpg,shoes
clothes/clothes4311.jpg,clothes
brown-glass/brown-glass430.jpg,brown-glass
biological/biological281.jpg,biological
brown-glass/brown-glass198.jpg,brown-glass
paper/paper475.jpg,paper
green-glass/green-glass12.jpg,green-glass
cardboard/cardboard607.jpg,cardboard
trash/trash30.jpg,trash
green-glass/green-glass85.jpg,green-glass
clothes/clothes855.jpg,clothes
clothes/clothes1554.jpg,clothes
cardboard/cardboard308.jpg,cardboard
clothes/clothes3727.jpg,clothes
clothes/clothes155.jpg,clothes
shoes/shoes1319.jpg,shoes
clothes/clothes3106.jpg,clothes
biological/biological861.jpg,biological
cardboard/cardboard764.jpg,cardboard
shoes/shoes1843.jpg,shoes
clothes/clothes1607.jpg,clothes
clothes/clothes2807.jpg,clothes
clothes/clothes1022.jpg,clothes
clothes/clothes154.jpg,clothes
white-glass/white-glass603.jpg,white-glass
clothes/clothes1877.jpg,clothes
shoes/shoes874.jpg,shoes
white-glass/white-glass750.jpg,white-glass
paper/paper45.jpg,paper
brown-glass/brown-glass148.jpg,brown-glass
metal/metal632.jpg,metal
paper/paper765.jpg,paper
metal/metal118.jpg,metal
clothes/clothes1196.jpg,clothes
plastic/plastic750.jpg,plastic
clothes/clothes5287.jpg,clothes
